time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230727 11:50:24,2212.0,19.35188661971831,1194.6478873239437,7262.429577464791,7.3101199999999995,25.5538549,83.9,53.7,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493333333332,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:28,2216.0,19.194486619718308,1197.6478873239437,4832.429577464791,7.515859999999999,25.5690497,84.1,53.8,25.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493379629628,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:32,2220.0,19.00560661971831,1207.6478873239437,4427.429577464791,7.556499999999999,25.5690497,84.1,54.0,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493425925924,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:36,2224.0,18.92690661971831,1223.6478873239437,9152.42957746479,7.188199999999999,25.5766471,83.8,54.0,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49347222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:40,2228.0,19.55650661971831,1271.6478873239437,9152.42957746479,7.49808,25.5766471,84.0,54.3,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493518518517,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:44,2232.0,22.15360661971831,1290.6478873239437,10772.42957746479,7.88416,25.588043199999998,84.2,54.7,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493564814813,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:48,2236.0,25.31734661971831,1320.6478873239437,10772.42957746479,7.482839999999999,25.5994393,84.3,55.0,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493611111113,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:52,2240.0,28.71718661971831,1362.6478873239437,9962.42957746479,7.46252,25.603238,84.4,55.2,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49365740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:50:56,2244.0,31.64482661971831,1394.6478873239437,8612.42957746479,7.401559999999999,25.6108354,84.7,55.3,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493703703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:00,2248.0,33.75398661971831,1444.6478873239437,7802.429577464791,7.350759999999999,25.6184328,85.2,55.3,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49375,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:04,2252.0,34.43080661971831,1470.6478873239437,5912.429577464791,7.45744,25.6260302,85.1,55.3,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493796296298,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:08,2256.0,33.42344661971831,1487.6478873239437,4697.429577464791,7.289799999999999,25.637426299999998,85.3,55.5,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493842592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:12,2260.0,31.51890661971831,1480.6478873239437,7127.429577464791,7.1856599999999995,25.6488224,85.5,55.5,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49388888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:16,2264.0,29.81898661971831,1506.6478873239437,5777.429577464791,7.26694,25.6564198,85.7,55.6,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493935185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:20,2268.0,28.59126661971831,1535.6478873239437,8072.429577464791,7.553959999999999,25.671614599999998,85.8,55.5,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493981481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:24,2272.0,27.36354661971831,1540.6478873239437,6857.429577464791,7.015479999999999,25.679212,86.1,55.7,25.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.49402777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:28,2276.0,26.57654661971831,1540.6478873239437,5237.429577464791,7.15518,25.6906081,86.2,55.9,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.494074074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:32,2280.0,25.56918661971831,1537.6478873239437,6452.429577464791,7.429499999999999,25.7020042,86.6,55.8,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49412037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:36,2284.0,24.21554661971831,1543.6478873239437,7397.429577464791,7.42188,25.7096016,87.1,55.6,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494166666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:40,2288.0,23.33410661971831,1543.6478873239437,8207.42957746479,7.325359999999999,25.720997699999998,87.3,55.8,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494212962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:44,2292.0,23.14522661971831,1531.6478873239437,10637.42957746479,7.59968,25.7323938,87.7,55.7,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49425925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:48,2296.0,23.50724661971831,1561.6478873239437,12122.42957746479,7.317740000000001,25.7437899,87.8,55.5,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494305555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:52,2300.0,24.13684661971831,1572.6478873239437,7667.429577464791,7.195819999999999,25.7475886,87.3,55.8,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494351851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:51:56,2304.0,24.27850661971831,1569.6478873239437,6317.429577464791,7.66572,25.7627834,87.5,56.0,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49439814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:00,2308.0,24.78218661971831,1572.6478873239437,6722.429577464791,7.16534,25.770380799999998,87.7,56.0,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494444444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:04,2312.0,25.41178661971831,1583.6478873239437,6182.429577464791,7.1475599999999995,25.7817769,87.7,56.0,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49449074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:08,2316.0,26.23026661971831,1586.6478873239437,7262.429577464791,7.167879999999999,25.7969717,87.8,56.3,25.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.494537037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:12,2320.0,27.17466661971831,1589.6478873239437,5642.429577464791,7.26948,25.8083678,87.8,56.5,25.3,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.494583333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:16,2324.0,27.64686661971831,1612.6478873239437,9962.42957746479,7.033259999999999,25.8159652,87.9,56.3,25.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49462962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:20,2328.0,27.86722661971831,1603.6478873239437,8747.42957746479,7.2034400000000005,25.8273613,88.3,56.3,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494675925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:24,2332.0,28.22924661971831,1606.6478873239437,6992.429577464791,7.33806,25.8425561,88.9,56.4,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49472222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:28,2336.0,28.16628661971831,1638.6478873239437,7667.429577464791,7.26948,25.8615496,89.0,56.5,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494768518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:32,2340.0,27.48946661971831,1629.6478873239437,3212.429577464791,7.25424,25.869146999999998,89.0,56.3,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494814814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:36,2344.0,26.23026661971831,1623.6478873239437,3482.429577464791,7.787639999999999,25.8805431,89.1,56.1,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49486111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:40,2348.0,24.86088661971831,1594.6478873239437,3347.429577464791,7.838439999999999,25.8881405,89.2,56.1,25.3,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.494907407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:44,2352.0,23.58594661971831,1568.6478873239437,2537.429577464791,7.647939999999999,25.9033353,89.3,55.9,25.3,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.494953703703,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:48,2356.0,22.87764661971831,1541.6478873239437,1322.4295774647908,7.84352,25.9109327,89.4,55.9,25.3,65536.0,1664614.4,3.9,3.5,3.3,2.9,19565.495,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:52,2360.0,22.09064661971831,1503.6478873239437,2267.429577464791,7.172959999999999,25.918530099999998,89.6,55.7,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.495046296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:52:56,2364.0,21.38234661971831,1455.6478873239437,2132.429577464791,7.571739999999999,25.9223288,89.7,55.7,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49509259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:00,2368.0,21.09902661971831,1436.6478873239437,1592.4295774647908,7.59968,25.918530099999998,89.8,55.7,25.4,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.495138888888,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:04,2372.0,20.78422661971831,1379.6478873239437,2807.429577464791,7.340599999999999,25.9261275,90.2,55.8,25.4,65536.0,1664614.4,3.9,3.5,3.4,2.9,19565.495185185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:08,2376.0,20.24906661971831,1324.6478873239437,1862.4295774647908,7.45744,25.9299262,90.2,56.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49523148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:12,2380.0,19.91852661971831,1297.6478873239437,1727.4295774647908,7.492999999999999,25.9375236,90.3,56.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495277777776,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:16,2384.0,19.477806619718308,1246.6478873239437,2402.429577464791,7.622539999999999,25.9413223,90.4,55.8,25.4,65536.0,1664614.4,3.9,3.5,3.3,2.9,19565.495324074072,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:20,2388.0,19.43058661971831,1248.6478873239437,1322.4295774647908,7.30504,25.9413223,90.5,55.8,25.4,65536.0,1664614.4,3.9,3.5,3.4,2.9,19565.49537037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:24,2392.0,19.30466661971831,1242.6478873239437,2132.429577464791,7.21868,25.945121,90.4,56.1,25.4,65536.0,1664614.4,3.9,3.5,3.4,2.9,19565.49541666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:28,2396.0,18.89542661971831,1231.6478873239437,1997.4295774647908,6.898639999999999,25.945121,90.6,56.2,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495462962965,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:32,2400.0,18.48618661971831,1231.6478873239437,2807.429577464791,7.287259999999999,25.948919699999998,90.7,56.2,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49550925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:36,2404.0,18.07694661971831,1270.6478873239437,2807.429577464791,7.03834,25.948919699999998,90.9,56.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495555555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:40,2408.0,17.88806661971831,1270.6478873239437,6722.429577464791,7.043419999999999,25.9565171,91.2,56.1,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495601851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:44,2412.0,19.44632661971831,1266.6478873239437,6182.429577464791,6.8834,25.9641145,91.6,56.5,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49564814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:48,2416.0,22.34248661971831,1266.6478873239437,3212.429577464791,7.37108,25.9717119,92.0,57.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495694444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:52,2420.0,25.60066661971831,1283.6478873239437,4427.429577464791,6.9469,25.983107999999998,91.8,57.1,25.4,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.495740740742,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:53:56,2424.0,27.69408661971831,1317.6478873239437,7397.429577464791,7.167879999999999,25.9907054,91.7,57.4,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495787037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:00,2428.0,29.36252661971831,1351.6478873239437,7262.429577464791,7.711439999999999,26.0059002,91.6,57.8,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495833333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:04,2432.0,31.28280661971831,1370.6478873239437,5237.429577464791,7.25678,26.017296299999998,91.7,57.6,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49587962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:08,2436.0,33.87990661971831,1387.6478873239437,6587.429577464791,7.302499999999999,26.0286924,91.8,57.4,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495925925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:12,2440.0,35.48538661971831,1397.6478873239437,4967.429577464791,7.37108,26.032491099999998,91.9,57.4,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495972222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:16,2444.0,36.41404661971831,1425.6478873239437,4292.429577464791,7.15264,26.047685899999998,92.0,57.4,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:20,2448.0,36.901986619718315,1430.6478873239437,4157.429577464791,6.9342,26.0514846,92.2,57.0,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496064814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:24,2452.0,36.82328661971832,1447.6478873239437,4022.429577464791,7.475219999999999,26.0628807,92.6,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49611111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:28,2456.0,37.264006619718316,1427.6478873239437,4967.429577464791,7.58952,26.066679399999998,92.5,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496157407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:32,2460.0,38.633386619718316,1394.6478873239437,4292.429577464791,7.56666,26.0780755,92.7,57.3,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496203703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:36,2464.0,39.82962661971831,1371.6478873239437,6182.429577464791,7.40918,26.0780755,92.6,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49625,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:40,2468.0,40.77402661971831,1357.6478873239437,3482.429577464791,7.454899999999999,26.081874199999998,92.7,56.9,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496296296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:44,2472.0,41.05734661971832,1338.6478873239437,2537.429577464791,7.33806,26.081874199999998,92.8,57.2,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496342592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:48,2476.0,41.34066661971831,1314.6478873239437,5102.429577464791,7.33044,26.081874199999998,92.9,57.5,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49638888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:52,2480.0,41.86008661971832,1319.6478873239437,5777.429577464791,7.46252,26.0856729,93.2,57.6,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496435185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:54:56,2484.0,42.80448661971831,1324.6478873239437,4967.429577464791,7.249159999999999,26.0932703,93.4,57.8,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49648148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:00,2488.0,43.308166619718314,1324.6478873239437,7127.429577464791,6.982459999999999,26.1008677,93.3,57.9,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496527777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:04,2492.0,43.02484661971831,1343.6478873239437,3212.429577464791,7.14502,26.1046664,93.4,57.8,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496574074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:08,2496.0,41.98600661971832,1368.6478873239437,6857.429577464791,7.1475599999999995,26.1084651,93.5,57.8,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49662037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:12,2500.0,41.498066619718315,1379.6478873239437,7532.429577464791,6.79196,26.1122638,93.5,58.1,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496666666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:16,2504.0,43.670186619718315,1382.6478873239437,6587.429577464791,7.48792,26.116062499999998,93.6,58.6,25.5,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496712962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:20,2508.0,46.786706619718316,1384.6478873239437,7532.429577464791,7.0510399999999995,26.1236599,93.8,58.6,25.6,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.49675925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:24,2512.0,48.360706619718314,1414.6478873239437,6182.429577464791,7.579359999999999,26.1274586,94.0,58.6,25.6,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496805555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:28,2516.0,48.64402661971831,1442.6478873239437,8072.429577464791,7.505699999999999,26.1274586,94.1,58.4,25.6,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49685185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:32,2520.0,47.03854661971831,1448.6478873239437,11177.42957746479,7.33552,26.135056,94.2,58.6,25.6,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.496898148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:36,2524.0,45.385846619718315,1439.6478873239437,4022.429577464791,6.7691,26.1388547,94.1,58.1,25.6,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.496944444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:40,2528.0,43.84332661971831,1431.6478873239437,4022.429577464791,7.26694,26.1426534,94.6,57.5,25.6,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.49699074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:44,2532.0,41.40362661971832,1431.6478873239437,6317.429577464791,7.2415400000000005,26.1426534,95.0,57.5,25.6,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.497037037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:48,2536.0,39.24724661971831,1414.6478873239437,7937.429577464791,7.25678,26.1502508,94.9,57.9,25.6,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.497083333332,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:52,2540.0,37.51584661971832,1384.6478873239437,6452.429577464791,7.41172,26.146452099999998,94.8,58.4,25.6,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.497129629628,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:55:56,2544.0,36.82328661971832,1350.6478873239437,7937.429577464791,7.2034400000000005,26.1540495,94.8,58.5,25.6,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.497175925924,none,-0.29074661971830984,634.3521126760563,34182.57042253521
