time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 12:00:00,2788.0,30.22822661971831,256.6478873239437,1997.4295774647908,8.338819999999998,26.165445599999998,97.9,54.3,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.5,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.033755240287561744+/-0,0.45030263443274715+/-0,0.0008787360158357933+/-0,0.8946296845555616,29.0,1156.1479767372923+/-0,159.60246517933257,5.503533282045951,0.13804674521832297,363.73584090893183,0.004659801055760307,0.062162813046677076,0.00012130664689224797,12.60747023727615,579.979482482357,0.8881387621647359
20230727 12:00:04,2792.0,27.41076661971831,233.64788732394368,1997.4295774647908,7.76478,26.146452099999998,97.9,54.6,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.8,19565.500046296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.030610982993500062+/-0,0.40997390280678675+/-0,0.0008787360158357933+/-0,0.8950015017482098,29.0,1156.2213464563185+/-0,154.01593364918156,5.310894263764881,0.13320627068616417,364.26866599167647,0.004077574886601737,0.05461109467154399,0.00011705314758710412,12.623780536822556,580.1979268610431,0.8886069747550843
20230727 12:00:08,2796.0,24.56182661971831,210.64788732394368,2402.429577464791,7.6174599999999995,26.1236599,98.0,54.2,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.500092592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027431517255617977+/-0,0.3696447441588941+/-0,0.001056909049032389+/-0,0.895574777895434,29.0,1156.3094024121333+/-0,152.55368524477277,5.260471904992165,0.13193154438296212,364.79639216920833,0.0036190824363015544,0.04876780196992781,0.00013943964311117092,12.638256866567762,580.3929980689228,0.889164733327529
20230727 12:00:12,2800.0,21.88602661971831,210.64788732394368,1592.4295774647908,7.851139999999999,26.1046664,97.9,54.0,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.50013888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024444640501344855+/-0,0.3696682052715733+/-0,0.0007005629826391976+/-0,0.9058802810801145,29.0,1156.3827926215458+/-0,154.8808611851419,5.340719351211789,0.13393563288331495,365.3321347007416,0.003274008396152736,0.04951174502988735,9.383034645440371e-05,12.651352900152373,580.5910450490424,0.8895400547133466
20230727 12:00:16,2804.0,19.49354661971831,190.64788732394368,1997.4295774647908,8.65124,26.0780755,97.8,53.8,25.9,65536.0,1664614.4,3.6,3.2,3.3,2.8,19565.500185185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.021774399382561812+/-0,0.33459972531129323+/-0,0.0008787360158357933+/-0,0.9072360635697173,29.0,1156.4855545670916+/-0,162.58851707369914,5.606500588748246,0.1405884547641938,365.8944885197984,0.0030612291626127804,0.04704085834603842,0.0001235401386119983,12.663597816802824,580.7792084824265,0.8900342152677946
20230727 12:00:20,2808.0,17.28994661971831,158.64788732394368,1592.4295774647908,7.965439999999999,26.047685899999998,97.7,53.4,25.9,65536.0,1664614.4,3.6,3.2,3.2,2.9,19565.50023148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.019314927619466696+/-0,0.27846587746793733+/-0,0.0007005629826391976+/-0,0.9017269552991382,29.0,1156.603019156777+/-0,156.01905022394018,5.3799672491013855,0.1348942097156949,366.4340653586612,0.002605471896943808,0.03756343447382494,9.450188989918465e-05,12.674019704390599,580.9294622203219,0.8904122228273913
20230727 12:00:24,2812.0,15.448366619718309,128.64788732394368,1862.4295774647908,8.409939999999999,26.0248937,76.6,53.7,25.9,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.500277777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.01725897838873499+/-0,0.22582573669771522+/-0,0.0008193450047702613+/-0,0.8927913377556765,29.0,1156.691133259559+/-0,160.31927328245902,5.528250802843415,0.13860162723879352,366.9884718676164,0.00239212248915784,0.03129981457870266,0.00011356255093113525,12.68358819434723,581.0546614786367,0.8908664730311159
20230727 12:00:28,2816.0,13.85862661971831,109.64788732394368,1322.4295774647908,8.09498,25.9945041,63.8,54.2,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.500324074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.015484487240810857+/-0,0.19249309808975998+/-0,0.0005817809605081338+/-0,0.8877903182819978,29.0,1156.8086396164585+/-0,157.29656380944976,5.424019441705164,0.13597457558892512,367.5323701699721,0.0021054965807813823,0.026174167316552446,7.91074191908107e-05,12.692010180670355,581.1593581479029,0.8911829027078791
20230727 12:00:32,2820.0,12.34758661971831,84.64788732394368,1862.4295774647908,7.876539999999999,25.967913199999998,59.6,54.2,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.50037037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.013797402124114544+/-0,0.14861738777453248+/-0,0.0008193450047702613+/-0,0.8726993526843306,29.0,1156.9114772650837+/-0,155.16665210884506,5.35057421064983,0.13412145627222577,368.068855995061,0.0018505276656597437,0.01993278047569438,0.00010989174522916121,12.699412291332994,581.2390892698057,0.8916224696887958
20230727 12:00:36,2824.0,11.151346619718309,77.64788732394368,2132.429577464791,8.34136,25.933724899999998,56.3,54.1,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.500416666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.012462127700695984+/-0,0.136342981073815+/-0,0.0009381270269013252+/-0,0.8744206889578214,29.0,1157.043723968482+/-0,159.6885956781098,5.506503299245166,0.1380143138674159,368.6209132505307,0.0017199520039396733,0.01881728298354065,0.0001294749579382652,12.706292099348753,581.3143584017399,0.8921403695205489
20230727 12:00:40,2828.0,10.065286619718309,63.64788732394368,1592.4295774647908,7.9908399999999995,25.9033353,53.2,54.4,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.500462962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.011249550219037341+/-0,0.11177154772188785+/-0,0.0007005629826391976+/-0,0.8634533546552876,29.0,1157.1613019781662+/-0,156.30531709502546,5.389838520518119,0.1350765159773505,369.1612193144401,0.001519550049899804,0.015097711251668778,9.462960691760389e-05,12.712370299548352,581.3747492467465,0.8925188879482193
20230727 12:00:44,2832.0,9.10514661971831,62.64788732394368,1052.4295774647908,8.38454,25.8767444,50.4,54.1,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.50050925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.01017734680428368+/-0,0.11002523879565887+/-0,0.00046299893837706995+/-0,0.8731043675885907,29.0,1157.2642023408962+/-0,160.1166384437171,5.521263394610934,0.1383578945238569,369.71465089253553,0.0014081162756797935,0.015222860384251939,6.405955828063237e-05,12.718002764651072,581.4356406882836,0.8927751261813418
20230727 12:00:48,2836.0,8.23944661971831,65.64788732394368,1727.4295774647908,7.50062,25.8425561,47.9,52.0,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.8,19565.500555555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00921075713621494+/-0,0.11530716665833447+/-0,0.0007599539937047295+/-0,0.8884863456299457,29.0,1157.3965297012992+/-0,151.4503402509793,5.222425525895838,0.13085432379002002,370.2380681876956,0.0012052673966535072,0.0150884413212195,9.94432659577575e-05,12.722823834237685,581.4959944535684,0.8931728992451728
20230727 12:00:52,2840.0,7.57836661971831,58.64788732394368,2537.429577464791,8.49884,25.8121665,45.7,50.1,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.9,19565.50060185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00847260660713282+/-0,0.10302249479784113+/-0,0.0011163000600979208+/-0,0.8855685446716471,29.0,1157.514179429326+/-0,161.22172743582604,5.559369911580208,0.13928272353027335,370.7951990818167,0.001180087723642048,0.01434925366032673,0.00015548131264744622,12.727544185132253,581.5533914682097,0.8937948244957626
20230727 12:00:56,2844.0,6.93302661971831,63.64788732394368,1052.4295774647908,8.43534,25.7779782,43.7,48.7,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.9,19565.500648148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.007752003599385274+/-0,0.11181841973824877+/-0,0.00046299893837706995+/-0,0.9017719347577126,29.0,1157.6465639664273+/-0,160.62749009424942,5.5388789687672215,0.1387534806339284,371.3502130043524,0.001075617481301448,0.015515194937667577,6.424271422963218e-05,12.731846655057458,581.6154522479604,0.8940517953526812
20230727 12:01:00,2848.0,6.33490661971831,63.64788732394368,1592.4295774647908,8.39216,25.7399912,41.8,47.8,26.0,65536.0,1664614.4,3.7,3.3,3.2,2.9,19565.500694444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.007084129767748415+/-0,0.11183263114189443+/-0,0.0007005629826391976+/-0,0.9094790838899904,29.0,1157.7936934164593+/-0,160.22602224792445,5.525035249928429,0.13838909570765043,371.903769387183,0.0009803663124343508,0.015476416694333996,9.695027765369296e-05,12.735768120307196,581.6773579147377,0.894439596463296
20230727 12:01:04,2852.0,5.8469666197183106,69.64788732394368,1862.4295774647908,8.696959999999999,25.7058029,40.2,47.1,26.0,65536.0,1664614.4,3.7,3.3,3.3,2.9,19565.50074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00653922957066228+/-0,0.12238894094341514+/-0,0.0008193450047702613+/-0,0.9225514546450859,29.0,1157.926141900794+/-0,163.1190747656503,5.624795681574149,0.1408717437693238,372.4672563622603,0.0009211926725271219,0.01724114352877968,0.00011542255957067163,12.739452890997304,581.7463224888529,0.8949012867015786
20230727 12:01:08,2856.0,5.40624661971831,57.64788732394368,1997.4295774647908,8.0518,25.6678159,38.8,46.7,26.0,65536.0,1664614.4,3.7,3.4,3.3,2.9,19565.500787037035,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.006047098306963135+/-0,0.10131478597699752+/-0,0.0008787360158357933+/-0,0.9142602351092679,29.0,1158.0733424290484+/-0,156.96221020542848,5.412490007083741,0.13553736577357153,373.0094058253546,0.0008196077750996076,0.013731939205235428,0.00011910156479674686,12.742731322097702,581.8012502456738,0.8953776929607656
20230727 12:01:12,2860.0,4.98126661971831,57.64788732394368,1457.4295774647908,7.53618,25.6336276,37.5,46.4,26.0,65536.0,1664614.4,3.7,3.4,3.3,2.9,19565.50083333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.005572379100287172+/-0,0.10132637891575805+/-0,0.0006411719715736657+/-0,0.9204640921031888,29.0,1158.205854906961+/-0,151.86199229037325,5.236620423805975,0.13111830824113074,373.5338790583191,0.0007306409205078883,0.013285743383633974,8.406938420436941e-05,12.745653885779733,581.8543932192084,0.8957139704975832
20230727 12:01:16,2864.0,4.65072661971831,49.64788732394368,1592.4295774647908,7.800339999999999,25.5956406,36.3,46.2,26.0,65536.0,1664614.4,3.7,3.4,3.3,2.9,19565.500879629628,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.005203276414420542+/-0,0.08727605725009048+/-0,0.0007005629826391976+/-0,0.9143490729884244,29.0,1158.3531265649572+/-0,154.51044303082813,5.3279463114078665,0.13338803123795395,374.0674311832709,0.0006940547969064363,0.011641581450800527,9.344671701243148e-05,12.748430104967358,581.9009595450116,0.8960877573656328
20230727 12:01:20,2868.0,4.38314661971831,51.64788732394368,1457.4295774647908,7.284719999999999,25.5576536,35.3,46.0,26.0,65536.0,1664614.4,3.7,3.4,3.3,2.9,19565.500925925928,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.004904529044597754+/-0,0.09080340481162351+/-0,0.0006411719715736657+/-0,0.9217728763648111,29.0,1158.5004356803702+/-0,149.3258914798194,5.14916867171791,0.12889584404180437,374.58301455943814,0.0006321734108309719,0.011704181505063853,8.264440245193544e-05,12.750958798610682,581.9477762710318,0.8964183349754405
20230727 12:01:24,2872.0,4.06834661971831,47.64788732394368,1592.4295774647908,8.028939999999999,25.5196666,34.4,45.9,26.0,65536.0,1664614.4,3.7,3.4,3.3,2.9,19565.500972222224,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0045528620649649+/-0,0.08378156228293095+/-0,0.0007005629826391976+/-0,0.9213332775903551,29.0,1158.6477822674915+/-0,156.77810372249584,5.40614150767227,0.1353112707087556,375.12425964227316,0.0006160535513720896,0.011336589654468137,9.47940673924257e-05,12.753423012816171,581.9931226296496,0.8967975112450103
20230727 12:01:28,2876.0,3.89520661971831,46.64788732394368,2132.429577464791,7.22122,25.4854783,33.6,45.9,26.0,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.50101851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.004359601176932768+/-0,0.08203260454769246+/-0,0.0009381270269013252+/-0,0.9229329604542984,29.0,1158.78042624603+/-0,148.69160424366086,5.127296698057271,0.12831732472851673,375.6375289411872,0.0005594123599073057,0.01052620435607225,0.0001203779503474953,12.7556606622558,582.0352274470739,0.8972790230464003
20230727 12:01:32,2880.0,3.65910661971831,49.64788732394368,2402.429577464791,7.60222,25.4474913,32.9,45.9,26.0,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.501064814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.004095873851506359+/-0,0.08731935931110939+/-0,0.001056909049032389+/-0,0.931357851024474,29.0,1158.9278440687992+/-0,152.5734613650949,5.261153840175686,0.13165052694690235,376.1641310489748,0.0005392239508588507,0.011495639665973455,0.00013914263324006347,12.757817558059235,582.0812100057378,0.8978355935793605
20230727 12:01:36,2884.0,3.4702266197183103,29.647887323943678,1997.4295774647908,7.33806,25.413303,32.2,45.9,26.0,65536.0,1664614.4,3.8,3.4,3.3,2.9,19565.501111111113,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.003884893100869379+/-0,0.05214987205817491+/-0,0.0008787360158357933+/-0,0.895216659208867,29.0,1159.0605521826676+/-0,149.90781547146628,5.169235016257458,0.12933562029107937,376.6814735301391,0.0005024550589654759,0.0067448360507444795,0.00011365186768023406,12.759827378295098,582.1081893499409,0.8982902010500814
20230727 12:01:40,2888.0,3.31282661971831,18.647887323943678,1322.4295774647908,7.39648,25.3791147,31.7,45.8,26.0,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.50115740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0037091096898780266+/-0,0.032804911151899326+/-0,0.0005817809605081338+/-0,0.8491475901823122,29.0,1159.193290692665+/-0,150.51197574005664,5.190068128967471,0.1298420004226557,377.2008415318297,0.0004815982219208191,0.004259455287650095,7.553960372019016e-05,12.76175377118278,582.1252271710914,0.8985923594649622
20230727 12:01:44,2892.0,3.10820661971831,18.647887323943678,1862.4295774647908,7.340599999999999,25.341127699999998,31.4,45.8,26.0,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.501203703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.003480455753946972+/-0,0.032809086016892905+/-0,0.0008193450047702613+/-0,0.8571339769093157,29.0,1159.3408135884806+/-0,149.9518837444839,5.170754611878755,0.1293423659263244,377.718210995535,0.0004501703817173905,0.004243604809305215,0.00010597602142690114,12.76355445270965,582.1422015903287,0.8990162635506698
20230727 12:01:48,2896.0,3.02950661971831,19.647887323943678,1727.4295774647908,7.282179999999999,25.3031407,31.0,45.8,26.0,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.50125,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.003392762155406221+/-0,0.03457288550813326+/-0,0.0007599539937047295+/-0,0.866408519989352,29.0,1159.4883740376101+/-0,149.36350201201972,5.15046558662137,0.12881845592974858,378.233484819254,0.0004370503821963151,0.004453625728193708,9.789610004668913e-05,12.765302654238436,582.1600160932414,0.8994078479508565
20230727 12:01:52,2900.0,2.85636661971831,24.647887323943678,1862.4295774647908,8.145779999999998,25.2727511,30.8,45.9,26.0,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.501296296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0031991874113541526+/-0,0.04337541997092057+/-0,0.0008193450047702613+/-0,0.8961481876378428,29.0,1159.6064494449367+/-0,157.98004492172936,5.447587755921702,0.1362359143460688,378.7784284766383,0.0004358442221502659,0.005909289999883097,0.00011162421588976065,12.767046031127038,582.183653253241,0.8998543448144155
20230727 12:01:56,2904.0,2.73044661971831,24.647887323943678,1322.4295774647908,7.249159999999999,25.2347641,30.6,46.0,26.0,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.501342592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00305854383742108+/-0,0.04338094204267716+/-0,0.0005817809605081338+/-0,0.9002698036579979,29.0,1159.7540775261757+/-0,149.04155752136134,5.139364052460736,0.1285113459909327,379.292473860602,0.0003930575853192554,0.005574943252259083,7.476545430679793e-05,12.768618261468314,582.2059530262501,0.9001534066316427
20230727 12:02:00,2908.0,2.65174661971831,24.647887323943678,1727.4295774647908,7.416799999999999,25.1967771,30.3,46.2,26.0,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.50138888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.002970765255308334+/-0,0.043386465520629205+/-0,0.0007599539937047295+/-0,0.9028651217378704,29.0,1159.9017432009023+/-0,150.76463070255943,5.1987803690537735,0.1299805191140626,379.8123959370582,0.000386141610050998,0.005639395310895762,9.87792146045458e-05,12.770162827908518,582.2285106074937,0.9005485234900609
20230727 12:02:04,2912.0,2.57304661971831,34.64788732394368,1322.4295774647908,7.5310999999999995,25.162588799999998,30.1,46.3,26.1,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.501435185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.002882927605988456+/-0,0.06099596406838673+/-0,0.0005817809605081338+/-0,0.9308709818079014,29.0,1160.0346744624578+/-0,151.93060814788865,5.238986487858229,0.13097074724795701,380.33627892605006,0.0003775791828180719,0.007988686993146145,7.619628713238445e-05,12.77167314463979,582.2604653554663,0.9008533086385904
20230727 12:02:08,2916.0,2.49434661971831,36.64788732394368,2672.429577464791,7.584439999999999,25.128400499999998,30.0,46.4,26.1,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.501481481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.002795069820983921+/-0,0.06452426415483166+/-0,0.0011756910711634527+/-0,0.9362748017062986,29.0,1160.1676361968457+/-0,152.47643060497967,5.257807951895851,0.1314262058755697,380.86198374955234,0.0003673454217292245,0.008480179224782548,0.000154516616764797,12.773142526326707,582.2943860723655,0.9014713751056496
