time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 13:20:15,7737.0,134.42255652360515,28.46592,33.09223090128756,14942.0,26.45376,349.1,2704.46,2593.728,5094.005364806867,39.0,19513.555729166666,test
20230605 13:20:17,7739.0,133.32383652360514,28.4544,33.90343090128756,14922.0,26.46528,348.90000000000003,2708.222,2613.3360000000002,5110.005364806867,39.0,19513.555752314816,test
20230605 13:20:19,7741.0,131.60708652360515,28.47744,43.36743090128756,14715.0,26.47296,348.8,2701.952,2624.736,5149.005364806867,38.0,19513.555775462963,test
20230605 13:20:21,7743.0,130.13068152360515,28.4736,52.020230901287555,14618.0,26.46144,348.5,2707.8040000000005,2624.736,5189.005364806867,38.0,19513.555798611113,test
20230605 13:20:23,7745.0,128.27659152360513,28.485120000000002,46.61223090128756,14706.0,26.46144,348.3,2700.698,2590.992,5142.005364806867,39.0,19513.55582175926,test
20230605 13:20:25,7747.0,127.07486652360514,28.4736,46.81503090128756,14715.0,26.46912,348.20000000000005,2706.9680000000003,2645.712,5110.005364806867,39.0,19513.55584490741,test
20230605 13:20:27,7749.0,126.28516152360514,28.4928,51.61463090128756,14625.0,26.47296,348.0,2704.878,2589.1680000000006,5071.005364806867,39.0,19513.555868055555,test
20230605 13:20:29,7751.0,126.31949652360514,28.48128,44.31383090128756,14926.0,26.48064,347.6,2705.2960000000003,2643.888,5025.005364806867,39.0,19513.555891203705,test
20230605 13:20:31,7753.0,126.80018652360515,28.485120000000002,44.584230901287555,14926.0,26.46144,347.3,2700.698,2606.952,5088.005364806867,39.0,19513.55591435185,test
20230605 13:20:33,7755.0,127.76156652360514,28.488960000000002,48.50503090128756,14536.0,26.48832,347.1,2708.222,2623.824,5103.005364806867,39.0,19513.5559375,test
20230605 13:20:35,7757.0,128.79161652360514,28.48128,37.95943090128756,14721.0,26.48064,347.3,2703.206,2647.0800000000004,5118.005364806867,39.0,19513.555960648147,test
20230605 13:20:37,7759.0,129.68432652360514,28.485120000000002,46.00383090128756,14959.0,26.48448,347.3,2705.714,2613.792,5079.005364806867,39.0,19513.555983796297,test
20230605 13:20:39,7761.0,130.50836652360513,28.512,48.30223090128756,14628.0,26.48064,347.3,2703.206,2590.536,5088.005364806867,39.0,19513.556006944444,test
20230605 13:20:41,7763.0,130.54270152360513,28.50048,46.071430901287556,14617.0,26.492160000000002,347.40000000000003,2702.3700000000003,2647.992,5064.005364806867,39.0,19513.556030092594,test
20230605 13:20:43,7765.0,130.95472152360514,28.49664,45.05743090128756,14549.0,26.496000000000002,347.5,2701.952,2609.232,5103.005364806867,39.0,19513.55605324074,test
20230605 13:20:45,7767.0,131.60708652360515,28.50432,35.45823090128756,14548.0,26.4768,347.3,2703.206,2620.1760000000004,5135.005364806867,39.0,19513.55607638889,test
20230605 13:20:47,7769.0,132.39679152360515,28.50816,36.87783090128755,14535.0,26.49984,347.20000000000005,2704.0420000000004,2630.664,5119.005364806867,39.0,19513.556099537036,test
20230605 13:20:49,7771.0,132.80881152360516,28.51584,26.39983090128755,14624.0,26.48832,347.20000000000005,2706.55,2627.9280000000003,5128.005364806867,39.0,19513.556122685186,test
20230605 13:20:51,7773.0,133.56418152360516,28.512,27.95463090128755,14712.0,26.48832,347.3,2703.206,2668.056,5119.005364806867,39.0,19513.556145833332,test
20230605 13:20:53,7775.0,133.18649652360514,28.51968,27.54903090128756,14963.0,26.48832,347.40000000000003,2704.0420000000004,2665.7760000000003,5199.005364806867,39.0,19513.556168981482,test
20230605 13:20:55,7777.0,132.43112652360514,28.52352,22.614230901287556,14621.0,26.50368,347.40000000000003,2704.0420000000004,2650.728,5175.005364806867,38.0,19513.55619212963,test
20230605 13:20:57,7779.0,131.36674152360516,28.531200000000002,21.870630901287555,14608.0,26.5152,347.3,2708.64,2645.712,5199.005364806867,38.0,19513.55621527778,test
20230605 13:20:59,7781.0,129.75299652360513,28.535040000000002,30.320630901287558,14536.0,26.50368,347.3,2704.46,2684.016,5200.005364806867,38.0,19513.556238425925,test
20230605 13:21:01,7783.0,128.00191152360514,28.54272,26.46743090128755,14621.0,26.48832,347.1,2707.8040000000005,2589.1680000000006,5152.005364806867,38.0,19513.556261574075,test
20230605 13:21:03,7785.0,125.83880652360514,28.54272,26.535030901287556,14621.0,26.492160000000002,346.90000000000003,2700.698,2627.016,5097.005364806867,38.0,19513.55628472222,test
20230605 13:21:05,7787.0,124.36240152360514,28.54656,33.565430901287556,14519.0,26.48832,346.8,2706.9680000000003,2601.48,5082.005364806867,38.0,19513.55630787037,test
20230605 13:21:07,7789.0,122.26796652360514,28.55424,41.81263090128756,14624.0,26.496000000000002,346.70000000000005,2701.1160000000004,2653.92,5074.005364806867,38.0,19513.556331018517,test
20230605 13:21:09,7791.0,120.92890152360515,28.54656,38.16223090128756,14615.0,26.496000000000002,346.70000000000005,2704.46,2645.712,5074.005364806867,38.0,19513.556354166667,test
20230605 13:21:11,7793.0,119.65850652360514,28.55424,36.94543090128756,14645.0,26.50368,346.40000000000003,2703.206,2602.8480000000004,5082.005364806867,38.0,19513.556377314813,test
20230605 13:21:13,7795.0,118.93747152360514,28.5504,46.071430901287556,14447.0,26.49984,346.1,2708.222,2601.0240000000003,5067.005364806867,38.0,19513.556400462963,test
20230605 13:21:15,7797.0,118.31944152360515,28.56192,44.04343090128756,14621.0,26.50752,345.90000000000003,2700.28,2629.7520000000004,5036.005364806867,38.0,19513.55642361111,test
20230605 13:21:17,7799.0,118.11343152360514,28.55424,47.89663090128755,14714.0,26.51904,345.90000000000003,2708.64,2607.864,4973.005364806867,38.0,19513.55644675926,test
20230605 13:21:19,7801.0,118.55978652360514,28.55808,45.665830901287556,14639.0,26.52288,345.90000000000003,2705.714,2624.28,4973.005364806867,38.0,19513.556469907406,test
20230605 13:21:21,7803.0,119.04047652360515,28.55808,47.55863090128756,14433.0,26.51136,345.8,2706.9680000000003,2595.552,4934.005364806867,38.0,19513.556493055556,test
20230605 13:21:23,7805.0,120.13919652360515,28.56192,39.108630901287555,14513.0,26.51136,345.6,2703.6240000000003,2603.304,4934.005364806867,38.0,19513.556516203702,test
20230605 13:21:25,7807.0,121.85594652360514,28.56576,39.98743090128755,14612.0,26.51136,345.5,2704.0420000000004,2618.3520000000003,4950.005364806867,38.0,19513.556539351852,test
20230605 13:21:27,7809.0,123.50402652360515,28.57344,42.01543090128756,14613.0,26.53056,345.5,2706.132,2629.7520000000004,4911.005364806867,38.0,19513.5565625,test
20230605 13:21:29,7811.0,125.73580152360515,28.56576,40.39303090128756,14622.0,26.52672,345.40000000000003,2707.8040000000005,2611.512,4959.005364806867,38.0,19513.556585648148,test
20230605 13:21:31,7813.0,127.62422652360515,28.57344,35.999030901287554,14518.0,26.5152,345.5,2699.862,2620.1760000000004,4998.005364806867,38.0,19513.556608796298,test
20230605 13:21:33,7815.0,129.13496652360513,28.59264,45.39543090128756,14519.0,26.538240000000002,345.6,2704.46,2637.0480000000002,5052.005364806867,38.0,19513.556631944444,test
20230605 13:21:35,7817.0,130.61137152360516,28.5888,39.31143090128756,14465.0,26.52672,345.5,2702.3700000000003,2611.968,5084.005364806867,38.0,19513.556655092594,test
20230605 13:21:37,7819.0,131.77876152360514,28.57344,35.66103090128756,14529.0,26.545920000000002,345.5,2704.46,2645.2560000000003,5107.005364806867,38.0,19513.55667824074,test
20230605 13:21:39,7821.0,132.80881152360516,28.608,34.91743090128756,14524.0,26.5344,345.3,2703.206,2586.888,5052.005364806867,38.0,19513.55670138889,test
20230605 13:21:41,7823.0,133.87319652360515,28.60416,34.714630901287556,14228.0,26.545920000000002,345.20000000000005,2705.714,2655.288,5045.005364806867,38.0,19513.556724537037,test
20230605 13:21:43,7825.0,134.45689152360515,28.608,32.14583090128755,14517.0,26.538240000000002,345.3,2703.206,2601.0240000000003,5076.005364806867,38.0,19513.556747685187,test
20230605 13:21:45,7827.0,134.80024152360514,28.60416,31.334630901287554,14710.0,26.5344,345.3,2706.55,2632.488,5045.005364806867,38.0,19513.556770833333,test
20230605 13:21:47,7829.0,134.49122652360515,28.59264,30.793830901287556,14635.0,26.55744,345.1,2702.788,2643.4320000000002,5037.005364806867,38.0,19513.556793981483,test
20230605 13:21:49,7831.0,133.80452652360515,28.60416,28.833430901287556,14624.0,26.54976,345.1,2706.132,2589.1680000000006,5061.005364806867,38.0,19513.55681712963,test
20230605 13:21:51,7833.0,133.35817152360514,28.60416,33.565430901287556,14718.0,26.55744,345.0,2701.534,2657.5679999999998,5037.005364806867,38.0,19513.55684027778,test
20230605 13:21:53,7835.0,132.77447652360513,28.60416,31.131830901287557,14618.0,26.56128,344.70000000000005,2704.46,2655.744,5076.005364806867,38.0,19513.556863425925,test
20230605 13:21:55,7837.0,132.77447652360513,28.62336,31.199430901287556,14624.0,26.545920000000002,344.3,2701.534,2681.7360000000003,5084.005364806867,38.0,19513.556886574075,test
20230605 13:21:57,7839.0,132.80881152360516,28.627200000000002,27.887030901287552,14622.0,26.5536,344.0,2704.0420000000004,2637.96,5093.005364806867,38.0,19513.55690972222,test
20230605 13:21:59,7841.0,132.98048652360515,28.61568,29.982630901287557,14628.0,26.56128,343.8,2701.1160000000004,2655.288,5108.005364806867,38.0,19513.55693287037,test
20230605 13:22:01,7843.0,132.91181652360515,28.631040000000002,31.06423090128756,14537.0,26.5536,343.8,2707.8040000000005,2636.592,5085.005364806867,38.0,19513.556956018518,test
20230605 13:22:03,7845.0,132.63713652360514,28.63872,27.887030901287552,14439.0,26.56128,343.8,2703.206,2640.2400000000002,5116.005364806867,38.0,19513.556979166668,test
20230605 13:22:05,7847.0,132.12211152360516,28.64256,26.39983090128755,14545.0,26.5728,344.1,2708.64,2616.984,5077.005364806867,38.0,19513.557002314814,test
20230605 13:22:07,7849.0,131.53841652360515,28.64256,26.602630901287554,14737.0,26.55744,344.20000000000005,2706.55,2607.864,5062.005364806867,38.0,19513.557025462964,test
20230605 13:22:09,7851.0,131.02339152360514,28.64256,25.115430901287553,14646.0,26.5728,344.5,2707.386,2619.7200000000003,5085.005364806867,38.0,19513.55704861111,test
20230605 13:22:11,7853.0,130.64570652360516,28.6656,33.971030901287556,14444.0,26.538240000000002,344.6,2704.46,2638.416,5015.005364806867,38.0,19513.55707175926,test
20230605 13:22:13,7855.0,130.85171652360515,28.6464,28.292630901287552,14669.0,26.5728,344.8,2706.55,2639.3280000000004,5024.005364806867,38.0,19513.557094907406,test
20230605 13:22:15,7857.0,131.33240652360513,28.6464,28.968630901287554,14933.0,26.56128,344.8,2705.2960000000003,2657.5679999999998,5001.005364806867,38.0,19513.557118055556,test
20230605 13:22:17,7859.0,131.81309652360514,28.631040000000002,25.385830901287555,14636.0,26.58048,344.90000000000003,2706.132,2641.608,4962.005364806867,38.0,19513.557141203702,test
20230605 13:22:19,7861.0,132.08777652360516,28.63488,29.779830901287554,14625.0,26.58048,344.8,2706.132,2631.1200000000003,4939.005364806867,38.0,19513.557164351852,test
20230605 13:22:21,7863.0,132.05344152360513,28.65408,26.805430901287558,14635.0,26.56128,344.6,2705.2960000000003,2637.5040000000004,4953.005364806867,38.0,19513.5571875,test
20230605 13:22:23,7865.0,131.22940152360513,28.66176,29.306630901287555,14618.0,26.57664,344.3,2704.878,2658.0240000000003,4953.005364806867,38.0,19513.55721064815,test
20230605 13:22:25,7867.0,130.13068152360515,28.66944,25.723830901287556,14659.0,26.56512,344.3,2706.9680000000003,2637.0480000000002,4978.005364806867,38.0,19513.557233796295,test
20230605 13:22:27,7869.0,128.61994152360515,28.677120000000002,24.371830901287552,14632.0,26.5728,344.3,2706.132,2647.992,4978.005364806867,38.0,19513.557256944445,test
20230605 13:22:29,7871.0,127.00619652360514,28.66176,22.47903090128755,14617.0,26.56512,344.5,2706.132,2680.8240000000005,4923.005364806867,38.0,19513.55728009259,test
20230605 13:22:31,7873.0,125.35811652360515,28.66944,21.938230901287554,14715.0,26.592000000000002,344.8,2706.132,2636.592,4923.005364806867,38.0,19513.55730324074,test
20230605 13:22:33,7875.0,123.95038152360515,28.677120000000002,19.70743090128756,14722.0,26.588160000000002,345.1,2704.878,2668.512,4916.005364806867,38.0,19513.557326388887,test
20230605 13:22:35,7877.0,122.74865652360515,28.673280000000002,18.896230901287552,14612.0,26.5728,345.40000000000003,2704.0420000000004,2630.208,4856.005364806867,38.0,19513.557349537037,test
20230605 13:22:37,7879.0,121.61560152360515,28.680960000000002,21.059430901287556,14618.0,26.55744,345.70000000000005,2709.058,2662.5840000000003,4840.005364806867,38.0,19513.557372685184,test
20230605 13:22:39,7881.0,120.27653652360515,28.6848,17.747030901287552,14535.0,26.56512,345.70000000000005,2701.534,2602.392,4795.005364806867,38.0,19513.557395833333,test
20230605 13:22:41,7883.0,118.80013152360515,28.6848,21.600230901287553,14701.0,26.58432,345.8,2702.788,2653.464,4749.005364806867,38.0,19513.55741898148,test
20230605 13:22:43,7885.0,117.70141152360515,28.69248,25.859030901287554,14631.0,26.592000000000002,345.70000000000005,2706.132,2637.5040000000004,4749.005364806867,37.0,19513.55744212963,test
20230605 13:22:45,7887.0,116.29367652360514,28.677120000000002,18.490630901287552,14595.0,26.57664,345.70000000000005,2708.64,2656.2000000000003,4727.005364806867,38.0,19513.55746527778,test
20230605 13:22:47,7889.0,115.02328152360515,28.70016,21.532630901287554,14615.0,26.592000000000002,345.6,2707.386,2661.6720000000005,4713.005364806867,38.0,19513.557488425926,test
20230605 13:22:49,7891.0,113.78722152360514,28.704,23.29023090128755,14728.0,26.58432,345.6,2712.402,2676.264,4667.005364806867,38.0,19513.557511574076,test
20230605 13:22:51,7893.0,112.58549652360514,28.71168,23.966230901287553,14625.0,26.59968,345.5,2702.788,2630.664,4690.005364806867,38.0,19513.557534722222,test
20230605 13:22:53,7895.0,111.04042152360515,28.71552,24.777430901287552,14610.0,26.57664,345.3,2706.55,2626.1040000000003,4682.005364806867,38.0,19513.557557870372,test
20230605 13:22:55,7897.0,109.39234152360514,28.71168,28.360230901287558,14621.0,26.58432,345.1,2703.6240000000003,2642.064,4660.005364806867,38.0,19513.55758101852,test
20230605 13:22:57,7899.0,107.84726652360514,28.73088,27.075830901287553,14615.0,26.56512,345.0,2706.9680000000003,2656.2000000000003,4653.005364806867,38.0,19513.557604166668,test
20230605 13:22:59,7901.0,106.37086152360514,28.71168,30.320630901287558,14711.0,26.59584,345.1,2702.3700000000003,2664.864,4623.005364806867,38.0,19513.557627314814,test
20230605 13:23:01,7903.0,104.89445652360514,28.723200000000002,31.402230901287552,14608.0,26.59584,345.20000000000005,2709.058,2647.0800000000004,4594.005364806867,38.0,19513.557650462964,test
20230605 13:23:03,7905.0,103.86440652360514,28.727040000000002,29.10383090128756,14523.0,26.60352,345.20000000000005,2705.714,2682.192,4580.005364806867,38.0,19513.55767361111,test
20230605 13:23:05,7907.0,103.07470152360514,28.723200000000002,41.33943090128756,14527.0,26.58048,345.1,2704.0420000000004,2651.64,4565.005364806867,38.0,19513.55769675926,test
20230605 13:23:07,7909.0,102.62834652360515,28.73472,29.10383090128756,14715.0,26.60736,345.0,2705.2960000000003,2633.856,4520.005364806867,37.0,19513.557719907407,test
20230605 13:23:09,7911.0,101.87297652360515,28.723200000000002,27.278630901287556,14729.0,26.588160000000002,344.8,2705.2960000000003,2655.744,4499.005364806867,37.0,19513.557743055557,test
20230605 13:23:11,7913.0,101.39228652360515,28.7424,26.873030901287557,14704.0,26.588160000000002,344.70000000000005,2702.788,2678.088,4485.005364806867,37.0,19513.557766203703,test
20230605 13:23:13,7915.0,100.94593152360514,28.73088,25.723830901287556,14617.0,26.60352,344.90000000000003,2704.878,2622.9120000000003,4499.005364806867,37.0,19513.557789351853,test
20230605 13:23:15,7917.0,100.25923152360515,28.73088,21.600230901287553,14526.0,26.592000000000002,345.1,2704.0420000000004,2630.208,4492.005364806867,37.0,19513.5578125,test
20230605 13:23:17,7919.0,100.12189152360514,28.73856,25.453430901287554,14720.0,26.60352,345.3,2706.55,2652.0960000000005,4499.005364806867,37.0,19513.55783564815,test
20230605 13:23:19,7921.0,99.40085652360514,28.74624,27.751830901287555,14718.0,26.60736,345.3,2705.2960000000003,2667.6000000000004,4492.005364806867,37.0,19513.557858796295,test
20230605 13:23:21,7923.0,98.74849152360514,28.75776,27.008230901287554,14625.0,26.60736,345.3,2702.3700000000003,2664.864,4448.005364806867,37.0,19513.557881944445,test
20230605 13:23:23,7925.0,98.23346652360514,28.75008,33.227430901287555,14720.0,26.59584,345.40000000000003,2701.1160000000004,2650.728,4405.005364806867,37.0,19513.55790509259,test
20230605 13:23:25,7927.0,97.51243152360514,28.74624,25.791430901287555,14623.0,26.61888,345.5,2704.0420000000004,2663.952,4405.005364806867,37.0,19513.55792824074,test
20230605 13:23:27,7929.0,97.27208652360514,28.75392,27.14343090128755,14715.0,26.6304,345.5,2704.0420000000004,2668.968,4413.005364806867,37.0,19513.557951388888,test
20230605 13:23:29,7931.0,97.06607652360515,28.77696,24.03383090128755,14621.0,26.62272,345.6,2702.3700000000003,2627.9280000000003,4406.005364806867,37.0,19513.557974537038,test
20230605 13:23:31,7933.0,96.51671652360514,28.76544,26.670230901287553,14550.0,26.61888,345.6,2700.698,2593.728,4441.005364806867,37.0,19513.557997685184,test
