time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:52:36,5944.0,15.652986619718309,834.6478873239437,4292.429577464791,7.65302,26.0286924,97.8,51.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53652777778,lp,0.017487358648403808+/-0,1.4651043615824364+/-0,0.0009492948599576892+/-0,0.9815912377613817,29.0,1156.6764466434342+/-0,152.9336148203178,5.273572924838545,0.13221814558783201,100.00181616922318,0.002312146131721288,0.19371338178107425,0.00012551400599966636,0.05385432523821813,0.1387287679032773,11.622802906864456,0.007530840359979981,8.323726074196637,697.3681744118674,0.45185042159879885,2080.2848753018898,2.9216393473776137,142.21284346397715,0.1287249893203526
20230727 12:52:40,5948.0,15.05486661971831,825.6478873239437,4562.429577464791,7.647939999999999,26.021095,97.9,51.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536574074074,lp,0.016819572141278896+/-0,1.4493429604788297+/-0,0.0010090068732972206+/-0,0.9820925213470549,29.0,1156.7058202486476+/-0,152.88478967863028,5.271889299263114,0.13217257750615094,100.53050647924778,0.002223086202463482,0.1915633947768824,0.0001333630391651159,0.053229423147043216,0.13338517214780893,11.493803686612944,0.008001782349906953,8.003110328868535,689.6282211967766,0.4801069409944172,2056.1461573239853,2.9305316921874676,142.9790970430847,0.12925844147701304
20230727 12:52:44,5952.0,14.42526661971831,818.6478873239437,5507.429577464791,7.38378,26.021095,97.9,52.2,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53662037037,lp,0.016116171514249805+/-0,1.4370551548911055+/-0,0.00121799891998558+/-0,0.9826842738222556,29.0,1156.7058202486476+/-0,150.22126619219006,5.180043661799657,0.1298698973952584,101.04998606882882,0.0020930055409600083,0.18663020551703502,0.0001581813947660628,0.0518274172839248,0.1255803324576005,11.197812331022101,0.009490883685963767,7.53481994745603,671.868739861326,0.569453021157826,2001.9894748434472,2.9389037143513077,143.72561786515283,0.12989116705607728
20230727 12:52:48,5956.0,13.842886619718309,790.6478873239437,4967.429577464791,7.429499999999999,26.021095,97.9,52.1,28.3,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.536666666667,lp,0.015465525934247893+/-0,1.3879039325402087+/-0,0.0010985748933065175+/-0,0.9827929827562103,29.0,1156.7058202486476+/-0,150.68562979187564,5.19605619971985,0.13027135089497863,101.57107147240873,0.0020147149557557995,0.18080412020446626,0.00014311283541034705,0.05020395307554428,0.12088289734534798,10.848247212267976,0.008586770124620823,7.252973840720879,650.8948327360786,0.5152062074772493,1939.2782994021245,2.946962574174331,144.44883434597068,0.13046361839771867
20230727 12:52:52,5960.0,13.46512661971831,792.6478873239437,3617.429577464791,7.5107800000000005,26.0134976,97.9,51.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.536712962963,lp,0.015043867594535881+/-0,1.3914500697788703+/-0,0.000800014826608861+/-0,0.9832962297012868,29.0,1156.7351953457742+/-0,151.50957471111568,5.224468093486747,0.1309803447848114,102.09499285154797,0.0019704509644293614,0.18225260989048633,0.00010478621782218974,0.05058025577032813,0.11822705786576168,10.93515659342918,0.0062871730693313845,7.093623471945701,656.1093956057508,0.3772303841598831,1953.814119896235,2.9548443780320484,145.1778447855326,0.1308827632690074
20230727 12:52:56,5964.0,13.417906619718309,759.6478873239437,4292.429577464791,7.513319999999999,26.0096989,97.9,51.6,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53675925926,lp,0.014991301563403045+/-0,1.3335373052303487+/-0,0.0009492948599576892+/-0,0.9826432540091197,29.0,1156.7498834538408+/-0,151.53615343041537,5.225384601048805,0.13100165869734648,102.61899948633736,0.0019638853708379223,0.1746955989199653,0.0001243592012473225,0.04851518880420207,0.11783312225027534,10.481735935197918,0.007461552074839351,7.0699873350165205,628.9041561118751,0.447693124490361,1874.0447131287174,2.9626999195154,145.87662718121248,0.1313802000739967
20230727 12:53:00,5968.0,13.65400661971831,744.6478873239437,4427.429577464791,7.2796400000000006,26.0059002,97.8,51.9,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.536805555555,lp,0.015255280556743796+/-0,1.3072218891840535+/-0,0.000979150866627455+/-0,0.9819939700417882,29.0,1156.764571934928+/-0,149.16194046834386,5.1435151885635815,0.12894753529565628,103.13478962751998,0.0019671308280358596,0.1685630406948152,0.00012625909093421617,0.046843051081279216,0.11802784968215158,10.113782441688912,0.00757554545605297,7.081670980929094,606.8269465013348,0.4545327273631782,1809.4533771676536,2.9705684428275436,146.55087934399174,0.13188523643773356
20230727 12:53:04,5972.0,14.00028661971831,735.6478873239437,3347.429577464791,7.11708,26.0059002,97.8,51.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53685185185,lp,0.015642170551623424+/-0,1.2914224795530982+/-0,0.0007403028132693298+/-0,0.9813241903250866,29.0,1156.764571934928+/-0,147.4870866465262,5.085761608500904,0.12749965742797909,103.6447882572319,0.001994371386762009,0.16465592373781135,9.438835508480872e-05,0.04578850815413505,0.11966228320572055,9.879355424268681,0.005663301305088523,7.179736992343233,592.7613254561209,0.3397980783053114,1768.7184929779287,2.978545928374592,147.20950303894298,0.1322627898580728
20230727 12:53:08,5976.0,14.78728661971831,712.6478873239437,2267.429577464791,7.18312,26.0059002,97.9,51.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.536898148148,lp,0.016521465994531675+/-0,1.2510462104962123+/-0,0.0005014547599112048+/-0,0.9796720214399977,29.0,1156.764571934928+/-0,148.1697793198082,5.109302735165801,0.12808983168628998,104.15714758397705,0.002116231798450326,0.16024629853423075,6.423125579531519e-05,0.044637405151872804,0.12697390790701957,9.614777912053846,0.0038538753477189115,7.618434474421174,576.8866747232307,0.2312325208631347,1724.2536862065426,2.987010855568393,147.85048823307991,0.13251971488125405
20230727 12:53:12,5980.0,15.87334661971831,706.6478873239437,5237.429577464791,7.993379999999999,25.9945041,97.8,51.6,28.4,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.536944444444,lp,0.017735569327791894+/-0,1.2405605288836787+/-0,0.0011582869066460487+/-0,0.9780306157466425,29.0,1156.8086396164585+/-0,156.30633323228616,5.3898735597340055,0.13511857353011275,104.69762187809751,0.0023964048283156613,0.16762276904052492,0.00015650607456462097,0.04677052012310377,0.14378428969893967,10.057366142431496,0.009390364473877259,8.62705738193638,603.4419685458897,0.5634218684326355,1806.6516513152526,2.996596474881656,148.52097930924202,0.13314573917951253
20230727 12:53:16,5984.0,16.94366661971831,694.6478873239437,4157.429577464791,7.670799999999999,25.9869067,97.9,51.2,28.4,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.53699074074,lp,0.018931937502627928+/-0,1.219524819239695+/-0,0.0009194388532879236+/-0,0.9761890560310672,29.0,1156.8380199361773+/-0,153.1218579664267,5.280064067807817,0.13236240106879824,105.2270714823727,0.00250587670473226,0.1614192332375582,0.00012169913425713208,0.045124560429150834,0.1503526022839356,9.685153994253492,0.007301948055427924,9.021156137036137,581.1092396552095,0.43811688332567544,1743.0715202572385,3.006619981700585,149.16665624219226,0.13363253571654105
20230727 12:53:20,5988.0,17.71492661971831,668.6478873239437,2132.429577464791,7.76732,25.9869067,97.7,50.8,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.537037037036,lp,0.019793701750354817+/-0,1.1738791822503096+/-0,0.00047159875324143916+/-0,0.9741901422107457,29.0,1156.8380199361773+/-0,154.08219591693177,5.313179169549371,0.13319254144623677,105.75984164815765,0.0026363734407585833,0.15635195163474888,6.281343648710397e-05,0.043797690955643044,0.158182406445515,9.381117098084934,0.0037688061892262384,9.4909443867309,562.867025885096,0.2261283713535743,1691.8172062345795,3.0171654754636195,149.79206404873125,0.13388378946248947
20230727 12:53:24,5992.0,18.61210661971831,627.6478873239437,2672.429577464791,7.200899999999999,25.9793093,97.7,50.6,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.537083333333,lp,0.020796690390631634+/-0,1.101927510384216+/-0,0.0005910227799205016+/-0,0.9712002803915774,29.0,1156.8674017483215+/-0,148.35963814885423,5.115849591339801,0.1282425608368297,106.27281189150497,0.002667020832625289,0.14131400578822412,7.579427480990714e-05,0.039707088800250506,0.16002124995751735,8.478840347293447,0.0045476564885944286,9.601274997451041,508.73042083760686,0.2728593893156657,1533.8054261760765,3.0278335587941205,150.35732007188415,0.1341869665617291
20230727 12:53:28,5996.0,19.44632661971831,592.6478873239437,2942.429577464791,7.10184,25.9717119,97.7,50.5,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53712962963,lp,0.021729378305374896+/-0,1.040506327136216+/-0,0.0006507347932600329+/-0,0.9682298473393048,29.0,1156.8967850530046+/-0,147.33751222985194,5.080603869994895,0.12735579710604997,106.78223507992917,0.002767362294699929,0.1325145126863212,8.287484830027212e-05,0.03734879686828546,0.16604173768199576,7.950870761179272,0.004972490898016327,9.962504260919745,477.0522456707563,0.2983494538809796,1442.7093254281308,3.0389030079729205,150.88737812262943,0.1345184659549302
20230727 12:53:32,6000.0,19.98148661971831,550.6478873239437,2942.429577464791,7.160259999999999,25.9641145,97.7,50.3,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.537175925925,lp,0.02232793465407212+/-0,0.9667918773482251+/-0,0.0006507347932600329+/-0,0.9649834243869627,29.0,1156.92616985034+/-0,147.94415183945264,5.101522477222505,0.12787691703662532,107.29374274807567,0.002855227447357972,0.12363036469134223,8.321395917055875e-05,0.034962053713817325,0.17131364684147832,7.417821881480534,0.004992837550233525,10.2788188104887,445.06931288883203,0.2995702530140115,1350.5142108573357,3.0503239177623525,151.3818995813948,0.13485132179161244
20230727 12:53:36,6004.0,20.37498661971831,540.6478873239437,2672.429577464791,7.289799999999999,25.9565171,97.5,50.3,28.4,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.53722222222,lp,0.022768222098859554+/-0,0.9492586362273375+/-0,0.0005910227799205016+/-0,0.963682431562025,29.0,1156.9555561404418+/-0,149.2783164042768,5.147528151871614,0.1290268373854078,107.8098500976173,0.0029377116903044,0.12247983969319864,7.625780011587422e-05,0.034683451260001726,0.176262701418264,7.348790381591918,0.004575468006952453,10.57576208509584,440.92742289551506,0.27452808041714716,1339.7523552713467,3.06207476452357,151.8718189401676,0.13515635299207593
20230727 12:53:40,6008.0,21.17772661971831,515.6478873239437,2807.429577464791,7.10692,25.9565171,97.5,51.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537268518518,lp,0.023665251527578323+/-0,0.9053641413775608+/-0,0.0006208787865902673+/-0,0.9605500816845508,29.0,1156.9555561404418+/-0,147.39394233966533,5.082549735850528,0.12739810233624335,108.31944250696228,0.0030149081359233626,0.11534167353478358,7.909877919242946e-05,0.03276859901698936,0.18089448815540177,6.920500412087015,0.004745926751545768,10.853669289324106,415.2300247252209,0.28475560509274606,1265.7854428282649,3.0741343970672634,152.33318563430674,0.13547274810884566
20230727 12:53:44,6012.0,22.27952661971831,490.6478873239437,3482.429577464791,7.14248,25.948919699999998,97.6,51.0,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537314814814,lp,0.02489710078474874+/-0,0.8614915286846945+/-0,0.0007701588199390954+/-0,0.9565639776427207,29.0,1156.9849439234235+/-0,147.7641071121368,5.095314038349545,0.12771480552811476,108.83030172907473,0.0031797283849380586,0.11002522305008405,9.836068391428393e-05,0.03138845029758684,0.1907837030962835,6.601513383005043,0.005901641034857036,11.44702218577701,396.0908029803026,0.35409846209142215,1212.4730580951846,3.0868533106070157,152.7732865265071,0.1358661908445028
20230727 12:53:48,6016.0,23.42854661971831,478.6478873239437,1187.4295774647908,7.249159999999999,25.948919699999998,97.5,50.8,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53736111111,lp,0.026181116699089284+/-0,0.8404216359748725+/-0,0.0002626067065530798+/-0,0.9533366933084392,29.0,1156.9849439234235+/-0,148.8635186391585,5.133224780660639,0.1286650439325088,109.34496190480476,0.0033685945302904625,0.10813288671453788,3.378830343562346e-05,0.03095302702198901,0.20211567181742776,6.487973202872273,0.0020272982061374074,12.126940309045665,389.2783921723364,0.12163789236824445,1195.6535278053914,3.1003276887281777,153.20581807336524,0.1360013440582453
20230727 12:53:52,6020.0,24.19980661971831,456.6478873239437,1727.4295774647908,7.475219999999999,25.9413223,97.5,50.6,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537407407406,lp,0.027043677330410153+/-0,0.8018138661829578+/-0,0.0003820307332321423+/-0,0.9496726158313371,29.0,1157.014333199399+/-0,151.16872235727638,5.212714564044013,0.13065414837105918,109.86757849828899,0.003533368630426458,0.10476030783824077,4.9913900102016855e-05,0.030103326545458334,0.21200211782558748,6.2856184702944455,0.0029948340061210113,12.720127069535248,377.1371082176667,0.1796900403672607,1162.8312977979645,3.1144611632498833,153.6248593047182,0.13620099965865337
20230727 12:53:56,6024.0,24.60904661971831,462.6478873239437,1322.4295774647908,7.2415400000000005,25.9375236,97.5,50.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537453703702,lp,0.027501358973051778+/-0,0.8123593977592031+/-0,0.0002924627132228454+/-0,0.9494947225880552,29.0,1157.029028397295+/-0,148.78809320466323,5.130623903609076,0.1285949527219408,110.38195830917675,0.003536535956928716,0.10446531834806902,3.7609228779822335e-05,0.03002418419061236,0.21219215741572295,6.267919100884141,0.00225655372678934,12.731529444943376,376.07514605304846,0.13539322360736042,1159.7741869149743,3.128607307077598,154.04272057811048,0.13635143657377266
20230727 12:54:00,6028.0,24.15258661971831,450.6478873239437,2132.429577464791,6.824979999999999,25.9375236,97.4,50.7,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.5375,lp,0.026991251023287453+/-0,0.7912887022255072+/-0,0.00047159875324143916+/-0,0.9491310814854322,29.0,1157.029028397295+/-0,144.44529582409672,4.980872269796438,0.12484154872430547,110.88132450407397,0.0033696295797537006,0.0987857070738781,5.887511873111284e-05,0.028402695377369832,0.20217777478522203,5.927142424432686,0.0035325071238667704,12.130666487113322,355.62854546596117,0.21195042743200623,1097.1393170370418,3.142085825396613,154.437863406406,0.13658693704869712
20230727 12:54:04,6032.0,23.38132661971831,450.6478873239437,1997.4295774647908,7.360919999999999,25.9223288,97.4,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537546296295,lp,0.026130672026422976+/-0,0.7913289047866094+/-0,0.00044174274657167353+/-0,0.9506753467255772,29.0,1157.0878129219325+/-0,150.0133094714369,5.172872740394376,0.1296472988446886,111.39991369945272,0.003387771045222204,0.10259365500330968,5.7270753877251294e-05,0.029449634515506504,0.20326626271333223,6.15561930019858,0.0034362452326350775,12.195975762799934,369.3371580119148,0.20617471395810466,1137.5804820649853,3.155636909577502,154.84823802641924,0.13681602006420612
20230727 12:54:08,6036.0,22.73598661971831,432.6478873239437,4292.429577464791,6.918959999999999,25.918530099999998,97.3,49.9,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53759259259,lp,0.025409771029078446+/-0,0.7597309055010157+/-0,0.0009492948599576892+/-0,0.950072921065863,29.0,1157.1025099864262+/-0,145.44101991321028,5.015207583214147,0.1256941529881535,111.90269031140534,0.003193859647122937,0.09549373266587306,0.00011932081335838954,0.02742897434108703,0.19163157882737622,5.7296239599523835,0.007159248801503372,11.497894729642573,343.77743759714303,0.42955492809020235,1059.5264208475098,3.168412348165994,155.23021295708273,0.13729330331763967
20230727 12:54:12,6040.0,22.42118661971831,432.6478873239437,2672.429577464791,7.020559999999999,25.907134,97.3,50.2,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537638888887,lp,0.025058904978130583+/-0,0.7597598563882806+/-0,0.0005910227799205016+/-0,0.9507301464689423,29.0,1157.146603420138+/-0,146.50776857074305,5.051992019680795,0.12661124194437864,112.40913527918285,0.0031727390810472856,0.09619413899680297,7.483012818315388e-05,0.02761105401290259,0.19036434486283713,5.771648339808178,0.004489807690989233,11.421860691770227,346.29890038849067,0.26938846145935397,1066.5597944104013,3.181103304490183,155.61498951306993,0.1375926238303723
20230727 12:54:16,6044.0,22.059166619718308,428.6478873239437,917.4295774647908,7.44982,25.8995366,97.3,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537685185187,lp,0.024654921838946523+/-0,0.7527547008538983+/-0,0.00020289469321354856+/-0,0.951056531228651,29.0,1157.1760009096135+/-0,150.92221917464855,5.204214454298226,0.13042287349203072,112.93082677315097,0.0032155657519568276,0.09817643111999941,2.6462108905195028e-05,0.028170369739101187,0.19293394511740966,5.890585867199965,0.0015877265343117017,11.57603670704458,353.4351520319979,0.0952635920587021,1088.1650422820007,3.1939655674980103,156.00769523754994,0.13769847226599308
20230727 12:54:20,6048.0,21.49252661971831,433.6478873239437,1592.4295774647908,7.360919999999999,25.8919392,97.3,50.3,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.537731481483,lp,0.02402221423467613+/-0,0.7615546199571527+/-0,0.0003521747265623767+/-0,0.9527782504886971,29.0,1157.2053998928222+/-0,150.02093169437074,5.173135575667957,0.12964071175978384,113.4493896201901,0.0031142569514294245,0.09872848297519696,4.5656182215353765e-05,0.028277581838227338,0.18685541708576547,5.923708978511818,0.002739370932921226,11.211325025145928,355.4225387107091,0.16436225597527357,1092.3064312470456,3.206422595303728,156.40260916945073,0.13788109699485449
20230727 12:54:24,6052.0,20.91014661971831,439.6478873239437,647.4295774647908,7.1374,25.884341799999998,97.2,50.6,28.4,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53777777778,lp,0.023371881423116584+/-0,0.7721111897809368+/-0,0.0001431826798740173+/-0,0.9545982371848579,29.0,1157.2348003698785+/-0,147.72749872209468,5.09405168007223,0.12765559649163474,113.96001200615665,0.002983551464199705,0.0985643144893513,1.8278070406588464e-05,0.028176738183243517,0.17901308785198228,5.913858869361078,0.0010966842243953078,10.740785271118936,354.83153216166465,0.06580105346371846,1088.4110425423305,3.218356801160527,156.79686642740813,0.13795420927648083
