time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:17:20,3828.0,33.234566619718315,1386.6478873239437,10097.42957746479,7.57682,25.6830107,53.0,47.7,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51203703704,mp,0.03717227251931849+/-0,2.4368766496588825+/-0,0.0031651444437794853+/-0,0.9765934380501633,29.0,1158.014457726912+/-0,152.25832907457416,5.250287209468075,0.13148223500891765,78.71260957539567,0.004887493471200565,0.32040598833819306,0.00041616026559418423,0.08953203614953151,0.2932496082720339,19.224359300291585,0.024969615935651054,17.594976496322033,1153.461558017495,1.4981769561390632,3458.443492384103,7.999300620300577,189.63691180254835,0.43442872799557497
20230727 12:17:24,3832.0,34.17896661971832,1378.6478873239437,7397.429577464791,7.25678,25.6906081,53.0,47.6,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512083333335,mp,0.03822759526511213+/-0,2.4227559604216027+/-0,0.002318801329163749+/-0,0.9758080995386564,29.0,1157.9850176213754+/-0,149.0060946644076,5.1381411953244,0.1286770488365057,79.22731777074169,0.004919014142831007,0.3117530870381058,0.000298376511874958,0.08718423935990308,0.2951408485698604,18.705185222286346,0.01790259071249748,17.708450914191623,1122.3111133371808,1.0741554427498488,3367.752797994336,8.018976676871901,190.88392415070078,0.4356222340430748
20230727 12:17:28,3836.0,34.824306619718314,1357.6478873239437,7802.429577464791,7.93496,25.7020042,53.1,47.4,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51212962963,mp,0.038947892990018204+/-0,2.3857607970219914+/-0,0.00244575279635611+/-0,0.9749910218881346,29.0,1157.9408602696635+/-0,155.81029295544795,5.372768722601654,0.1345580748563986,79.76555007016728,0.0052407535004498716,0.3210233799151463,0.0003290957878523316,0.08985198691906325,0.3144452100269923,19.261402794908776,0.019745747271139896,18.866712601619536,1155.6841676945264,1.1847448362683939,3470.8025507095754,8.0399396908737,192.16801767036137,0.4369386171944841
20230727 12:17:32,3840.0,35.091886619718316,1330.6478873239437,6182.429577464791,7.78002,25.717199,53.3,47.2,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512175925927,mp,0.039245162069973964+/-0,2.3381954869509807+/-0,0.0019379469275866677+/-0,0.97430558347262,29.0,1157.8819890390885+/-0,154.27767651938427,5.319919879978768,0.1332412784548254,80.29851518398658,0.005229075567370152,0.31154415595865165,0.00025821452620924853,0.08726017035310997,0.31374453404220914,18.692649357519098,0.015492871572554912,18.824672042532548,1121.558961451146,0.9295722943532947,3370.6858603999317,8.06085599314318,193.41419429419597,0.4379714752993211
20230727 12:17:36,3844.0,34.99744661971831,1316.6478873239437,6182.429577464791,7.48538,25.7247964,53.5,47.2,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512222222223,mp,0.03913854976291458+/-0,2.3135360750473355+/-0,0.0019379469275866677+/-0,0.9741075223353103,29.0,1157.8525556685618+/-0,151.32620441271638,5.218144979748841,0.13069557403648716,80.82129748013253,0.005115235228219739,0.30236892538243293,0.00025328108615318615,0.08470750657776596,0.30691411369318433,18.142135522945974,0.015196865169191168,18.41484682159106,1088.5281313767584,0.9118119101514701,3272.0815640859437,8.081316934056058,194.6236699957257,0.4389845996439339
20230727 12:17:40,3848.0,35.48538661971831,1271.6478873239437,4967.429577464791,7.56666,25.7285951,53.6,47.1,26.9,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51226851852,mp,0.03968372130519509+/-0,2.2344363272870003+/-0,0.0015570925260095863+/-0,0.9728525106604793,29.0,1157.8378395444386+/-0,152.14460706909054,5.246365761003122,0.13140407220492395,81.34691376895222,0.005214602579747934,0.29361403248812606,0.0002046082987175111,0.08236096803436618,0.31287615478487607,17.616841949287565,0.012276497923050666,18.772569287092566,1057.010516957254,0.73658987538304,3181.439473231497,8.10217534437505,195.7981261256782,0.43980303283880395
20230727 12:17:44,3852.0,35.37520661971831,1218.6478873239437,4562.429577464791,7.49046,25.7399912,53.6,47.0,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512314814816,mp,0.03955899736153343+/-0,2.141227390334426+/-0,0.0014301410588172256+/-0,0.9717906258739861,29.0,1157.7936934164593+/-0,151.3736970697312,5.219782657576938,0.13074323856701298,81.86988672322028,0.005172071429510801,0.27995100352071645,0.00018698127363742106,0.07861419325559689,0.3103242857706481,16.797060211242986,0.011218876418245264,18.619457146238886,1007.8236126745792,0.6731325850947159,3036.7090570771966,8.122863630093093,196.91793013976107,0.44055095793335364
20230727 12:17:48,3856.0,33.53362661971831,1163.6478873239437,6182.429577464791,7.06374,25.7475886,53.8,47.0,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512361111112,mp,0.03749866234624922+/-0,2.0445375751372605+/-0,0.0019379469275866677+/-0,0.9719895218651895,29.0,1157.7642645346557+/-0,146.99684266037548,5.068856643461223,0.12696612528411252,82.37775122435673,0.004761059861440512,0.259587013912953,0.00024605361240192977,0.07288078105929138,0.2856635916864307,15.57522083477718,0.014763216744115785,17.13981550118584,934.5132500866308,0.8857930046469471,2815.2388107583074,8.141907869538855,197.9562781954129,0.44153517238296136
20230727 12:17:52,3860.0,31.39298661971831,1104.6478873239437,4022.429577464791,7.317740000000001,25.7513873,53.9,47.1,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51240740741,mp,0.03510446567023605+/-0,1.9408494911695588+/-0,0.0012608724358940785+/-0,0.9723663229556693,29.0,1157.7495506547657+/-0,149.61542881240896,5.159152717669275,0.12922952872475219,82.89466933925574,0.0045365335546988465,0.2508150650695172,0.00016294195067262208,0.07039071042989975,0.27219201328193077,15.04890390417103,0.009776517040357325,16.331520796915846,902.9342342502619,0.5865910224214396,2719.0523624861676,8.16005400375765,198.95953845569096,0.44218694018565186
20230727 12:17:56,3864.0,29.51992661971831,1068.6478873239437,7262.429577464791,7.686039999999999,25.7513873,54.1,47.2,27.0,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.512453703705,mp,0.03300996057376994+/-0,1.8775980402014423+/-0,0.002276484173432962+/-0,0.9731189293249195,29.0,1157.7495506547657+/-0,153.3342645006823,5.287388431058011,0.1324416532176273,83.42443595212625,0.0043718937510387875,0.24867218852245607,0.00030150132745322526,0.06973534193561987,0.26231362506232725,14.920331311347365,0.018090079647193516,15.738817503739636,895.2198786808419,1.085404778831611,2693.736788289124,8.177541578761806,199.95422720978078,0.44339294549546476
20230727 12:18:00,3868.0,27.72556661971831,1051.6478873239437,7262.429577464791,7.75208,25.7589847,54.3,47.4,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.5125,mp,0.03100267187503513+/-0,1.84768233554337+/-0,0.002276484173432962+/-0,0.974313277282836,29.0,1157.7201240169381+/-0,153.9896379241353,5.309987514625355,0.13301110927383547,83.95648038922158,0.004123699776551163,0.24576227703629472,0.00030279768515264875,0.06883482936434729,0.2474219865930698,14.745736622177683,0.018167861109158925,14.845319195584189,884.744197330661,1.0900716665495356,2658.951788686007,8.194036377868011,200.93727631792595,0.44460413623607536
20230727 12:18:04,3872.0,26.76542661971831,1028.6478873239437,6452.429577464791,7.33298,25.7627834,54.4,47.5,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512546296297,mp,0.02992866494126904+/-0,1.807249745910209+/-0,0.002022581239048241+/-0,0.9746398626338089,29.0,1157.7054112589722+/-0,149.76828803877154,5.164423725474881,0.129366492185523,84.47394635796367,0.0038717663992478175,0.2337975601315815,0.00026165424005591975,0.06546172472013972,0.23230598395486907,14.02785360789489,0.015699254403355185,13.938359037292145,841.6712164736934,0.9419552642013111,2528.6555024895574,8.209523443465002,201.8724665584523,0.44565075319629904
20230727 12:18:08,3876.0,26.41914661971831,1024.6478873239437,6452.429577464791,7.52348,25.7665821,54.5,47.7,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512592592593,mp,0.029541084854871075+/-0,1.8001991972229985+/-0,0.002022581239048241+/-0,0.9748644512989888,29.0,1157.6906988749522+/-0,151.70023064650417,5.2310424360863506,0.1310369261789241,84.99809406267937,0.003870972955373074,0.23589256931386848,0.0002650328285120412,0.06603309685534582,0.23225837732238444,14.153554158832108,0.015901969710722472,13.935502639343067,849.2132495299265,0.9541181826433484,2550.726465328298,8.225007335286495,202.81603683570776,0.4467108845103472
20230727 12:18:12,3880.0,26.78116661971831,1043.6478873239437,5102.429577464791,7.49808,25.7665821,54.7,47.6,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51263888889,mp,0.029945884589438528+/-0,1.8335802105158345+/-0,0.0015994096817403731+/-0,0.9749809045998411,29.0,1157.6906988749522+/-0,151.44393678100562,5.2222047165864005,0.13081554246585841,85.5213562325428,0.003917387137187391,0.23986078989329176,0.00020922764514201287,0.06713589584785129,0.23504322823124346,14.391647393597506,0.012553658708520772,14.102593693874608,863.4988436158503,0.7532195225112464,2593.3253848107997,8.240676883835246,203.77547999528093,0.44754779509091525
20230727 12:18:16,3884.0,26.95430661971831,1051.6478873239437,6047.429577464791,7.67842,25.7627834,54.9,47.7,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512685185186,mp,0.030139867486792538+/-0,1.8476588544770598+/-0,0.0018956297718558809+/-0,0.9750099649610704,29.0,1157.7054112589722+/-0,153.25531573381804,5.2846660597868285,0.1323785085941312,86.05087026691932,0.003989870707126341,0.24459032354641405,0.0002509406420449147,0.06845762940021162,0.23939224242758048,14.675419412784843,0.015056438522694882,14.36353454565483,880.5251647670906,0.9033863113616929,2644.3813084713743,8.25663636666375,204.75384128946658,0.4485515576590949
20230727 12:18:20,3888.0,26.15156661971831,1063.6478873239437,6992.429577464791,7.851139999999999,25.770380799999998,55.0,47.8,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51273148148,mp,0.029241513443248112+/-0,1.8686943714514905+/-0,0.002191849861971389+/-0,0.9760033219643454,29.0,1157.6759868648644+/-0,154.9674393813034,5.343704806251841,0.13386080487077837,86.58631348640243,0.0039142925251528776,0.2501449326199898,0.0002934027866793946,0.06994103462447145,0.23485755150917265,15.00869595719939,0.017604167200763677,14.09145309055036,900.5217574319634,1.0562500320458206,2701.682285474083,8.272293536764362,205.75442101994653,0.4497251688058125
20230727 12:18:24,3892.0,24.95532661971831,1089.6478873239437,9962.42957746479,7.19328,25.7741795,55.2,47.8,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512777777778,mp,0.027903576718126554+/-0,1.9143487446335936+/-0,0.003122827288048699+/-0,0.9776105736036576,29.0,1157.661275228694+/-0,148.33198872652525,5.114896162983629,0.1281307338342319,87.09883642173936,0.0035753057614933436,0.24528690946454296,0.0004001301520552441,0.06846996722401841,0.21451834568960063,14.717214567872578,0.024007809123314648,12.871100741376038,883.0328740723546,1.440468547398879,2644.857893929383,8.286594759810336,206.73556865780472,0.45132568941403345
20230727 12:18:28,3896.0,25.12846661971831,1099.6478873239437,6857.429577464791,7.287259999999999,25.7817769,55.5,47.9,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512824074074,mp,0.028096457576469776+/-0,1.9318681524761112+/-0,0.0021495327062406016+/-0,0.9776591439430484,29.0,1157.6318530780493+/-0,149.29592371588433,5.148135300547735,0.12896666873749074,87.61470309668933,0.0036235065369615398,0.2491466000648949,0.00027721807246613365,0.06954391524403447,0.21741039221769237,14.948796003893694,0.01663308434796802,13.044623533061543,896.9277602336216,0.9979850608780811,2686.3423580465637,8.301088785958182,207.7321550580643,0.452434561703898
20230727 12:18:32,3900.0,25.11272661971831,1132.6478873239437,11447.42957746479,7.33298,25.7893743,55.7,47.9,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51287037037,mp,0.02807814487197941+/-0,1.9897921839678732+/-0,0.003588316001087354+/-0,0.9783092235845048,29.0,1157.6024324229043+/-0,149.76162688524377,5.164194030525647,0.1293722461966387,88.13219208147588,0.003632532671122609,0.2574238843044391,0.0004642285011240112,0.07180659442017988,0.21795196026735653,15.445433058266344,0.027853710067440675,13.077117616041392,926.7259834959807,1.6712226040464404,2773.7451292627084,8.315618916642672,208.76185059528206,0.45429147570839407
20230727 12:18:36,3904.0,25.83676661971831,1162.6478873239437,7802.429577464791,6.662419999999999,25.7969717,55.9,47.9,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512916666667,mp,0.028886948466513122+/-0,2.0424431207966083+/-0,0.00244575279635611+/-0,0.978260748648301,29.0,1157.5730132631447+/-0,142.7482471009542,4.922353348308765,0.12331684089503217,88.62545944505601,0.0035622472279879924,0.2518676333644283,0.0003016025084568264,0.07026019840319557,0.21373483367927953,15.112058001865698,0.01809615050740958,12.824090020756772,906.7234801119419,1.0857690304445748,2714.0109439186385,8.329867905554623,209.76932112873976,0.4554978857422214
20230727 12:18:40,3908.0,25.97842661971831,1178.6478873239437,7802.429577464791,7.439659999999999,25.7969717,56.1,48.0,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.512962962963,mp,0.029045332260429622+/-0,2.0705505902110692+/-0,0.00244575279635611+/-0,0.9784344519798251,29.0,1157.5730132631447+/-0,150.84514072204564,5.201556576622264,0.1303115561555985,89.1467056696784,0.0037849424459129913,0.2698166695092974,0.0003187098528650713,0.07525384242724736,0.22709654675477947,16.189000170557843,0.019122591171904277,13.625792805286768,971.3400102334706,1.1473554703142566,2906.9054252797114,8.345007675338275,210.84858780677695,0.45677272515368167
20230727 12:18:44,3912.0,26.08860661971831,1198.6478873239437,7802.429577464791,7.378699999999999,25.8045691,56.3,48.0,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51300925926,mp,0.02916777838951868+/-0,2.1056314147324104+/-0,0.00244575279635611+/-0,0.9786985961888726,29.0,1157.5435955986568+/-0,150.22395393783472,5.180136342683956,0.12977822564008235,89.66581857223872,0.0037853425252548727,0.2732651088559886,0.0003174054582653656,0.07619506729009158,0.22712055151529237,16.395906531359316,0.019044327495921935,13.627233090917542,983.754391881559,1.142659649755316,2943.2630592816577,8.360149045439295,211.9416482422009,0.4580423469867431
20230727 12:18:48,3916.0,26.18304661971831,1203.6478873239437,11177.42957746479,7.175499999999999,25.8083678,56.5,47.9,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.513055555555,mp,0.029272992941509653+/-0,2.114387908996429+/-0,0.00350368168962578+/-0,0.9787100438791552,29.0,1157.5288873271038+/-0,148.14008417153394,5.108278764535653,0.12797960015806614,90.17773697287099,0.0037463459320842976,0.2705985191724125,0.0004483997817194449,0.07545065411843982,0.22478075592505786,16.23591115034475,0.026903986903166695,13.486845355503473,974.1546690206851,1.6142392141900017,2914.507867287093,8.375134429167632,213.02404231889054,0.4598359461136209
20230727 12:18:52,3920.0,26.18304661971831,1219.6478873239437,9557.42957746479,7.315199999999999,25.8121665,56.7,47.9,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51310185185,mp,0.029272620990370854+/-0,2.142467083818216+/-0,0.002995875820856338+/-0,0.9789834672535894,29.0,1157.514179429326+/-0,149.57425408439738,5.157732899461979,0.12922023482955516,90.69461791218922,0.0037826149584522873,0.2768500996855821,0.00038712777709124234,0.07717221497397571,0.22695689750713724,16.611005981134927,0.02322766662547454,13.617413850428234,996.6603588680956,1.3936599975284725,2981.0083200147337,8.390264889001442,214.13144271763286,0.46138445722198584
20230727 12:18:56,3924.0,26.63950661971831,1230.6478873239437,12122.42957746479,7.492999999999999,25.8121665,56.9,47.9,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.513148148148,mp,0.029782942832260784+/-0,2.1617899869010966+/-0,0.003799901779741288+/-0,0.978811919416324,29.0,1157.514179429326+/-0,151.3810836703764,5.2200373679440135,0.1307811915919767,91.21774267855712,0.003895048752718787,0.28272147045852913,0.0004969556826870387,0.07882267701535667,0.2337029251631272,16.963288227511747,0.02981734096122232,14.022175509787633,1017.7972936507048,1.7890404576733392,3044.7623677491974,8.405845084012316,215.26232859946697,0.463372279952734
20230727 12:19:00,3928.0,27.00152661971831,1206.6478873239437,10232.42957746479,7.41426,25.8159652,57.0,48.1,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.513194444444,mp,0.030187297276239318+/-0,2.119603993326238+/-0,0.003207461599510272+/-0,0.9781124796765385,29.0,1157.4994719053093+/-0,150.5826342242141,5.192504628421176,0.13009304788394124,91.73811487009289,0.0039271575100445705,0.27574574379878336,0.0004172684554509926,0.07693282080393596,0.23562945060267423,16.544744627927003,0.025036107327059555,14.137767036160454,992.6846776756202,1.5021664396235732,2971.7610020144384,8.421553714052495,216.36531157466212,0.465041353774538
20230727 12:19:04,3932.0,27.72556661971831,1198.6478873239437,9557.42957746479,6.9748399999999995,25.8273613,57.1,48.4,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.51324074074,mp,0.030995581514465645+/-0,2.1054708943099874+/-0,0.002995875820856338+/-0,0.9773922319253071,29.0,1157.4553515756816+/-0,146.0494184584391,5.036186843394452,0.12618147063696003,92.24284075264073,0.003911068058743048,0.26567141382734966,0.00037802401692136256,0.07417671270460979,0.23466408352458287,15.94028482964098,0.02268144101528175,14.079845011474973,956.4170897784588,1.3608864609169051,2865.298058353667,8.437197986287467,217.4279972299715,0.4665534498422234
20230727 12:19:08,3936.0,27.86722661971831,1216.6478873239437,8207.42957746479,7.096759999999999,25.834958699999998,57.2,48.6,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.513287037036,mp,0.031153157567560572+/-0,2.1370342784949776+/-0,0.00257270426354847+/-0,0.9776079644935675,29.0,1157.4259398911395+/-0,147.31848654711246,5.0799478119693955,0.12728113434278857,92.75196529001188,0.003965209233558737,0.27200414709626347,0.0003274567169929777,0.07592808267879178,0.23791255401352424,16.32024882577581,0.019647403019578662,14.274753240811455,979.2149295465485,1.1788441811747197,2932.9499777163687,8.453058823221703,218.51601381835656,0.46786327671019534
20230727 12:19:12,3940.0,27.28484661971831,1255.6478873239437,7397.429577464791,7.188199999999999,25.8501535,57.3,48.6,27.0,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.513333333332,mp,0.03050055684364594+/-0,2.205425447971681+/-0,0.002318801329163749+/-0,0.9787324417735868,29.0,1157.3671210060468+/-0,148.26076272170337,5.11244009385184,0.12810175788718364,93.26437232156061,0.003907174948209014,0.2825188767743018,0.0002970425264570142,0.0787725901282097,0.23443049689254086,16.95113260645811,0.01782255158742085,14.065829813552451,1017.0679563874866,1.069353095245251,3042.827611472484,8.46868752301454,219.64608932545377,0.4690514468160234
