#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 11:08:45,1063,4002,0.24,622,4,0.08,1318.30,1318.19,57.1,0.001,-0.002,0.00,21.70,18.00
20220624 11:08:46,1064,4002,0.24,623,0,0.08,1318.56,1318.42,57.1,0.003,-0.000,0.00,21.70,18.06
20220624 11:08:47,1065,4002,0.30,626,1,0.08,1318.58,1318.47,57.1,0.003,-0.001,0.00,21.70,18.00
20220624 11:08:48,1066,4002,0.24,623,1,0.08,1318.63,1318.49,57.1,0.003,-0.000,0.00,21.70,18.00
20220624 11:08:49,1067,4002,0.30,622,-1,0.08,1318.75,1318.64,57.1,0.003,-0.001,0.00,21.70,18.00
20220624 11:08:50,1068,4002,0.24,623,1,0.08,1318.65,1318.57,57.1,0.003,-0.000,0.00,21.70,18.00
20220624 11:08:51,1069,4002,0.24,623,-1,0.08,1318.70,1318.59,57.1,0.003,-0.000,0.00,21.70,18.06
20220624 11:08:52,1070,4002,0.24,622,-1,0.08,1318.73,1318.61,57.1,0.003,-0.000,0.00,21.70,18.06
20220624 11:08:53,1071,4002,0.30,623,-1,0.08,1318.70,1318.59,57.1,0.002,-0.001,0.00,21.70,18.06
20220624 11:08:54,1072,4002,0.30,623,-1,0.08,1318.75,1318.66,57.1,0.003,-0.001,0.00,21.70,18.00
20220624 11:08:55,1073,4002,0.24,622,-1,0.08,1318.77,1318.68,57.1,0.004,0.000,0.00,21.80,18.06
20220624 11:08:56,1074,4002,0.30,622,-1,0.08,1318.70,1318.61,57.1,0.004,-0.001,0.00,21.80,18.00
20220624 11:08:57,1075,4002,0.24,623,-1,0.08,1318.63,1318.54,57.1,0.003,-0.000,0.00,21.80,18.06
20220624 11:08:58,1076,4002,0.24,627,-1,0.07,1318.65,1318.57,57.1,0.004,-0.000,0.00,21.80,18.00
20220624 11:08:59,1077,4002,0.24,627,-1,0.08,1318.70,1318.59,57.1,0.004,0.000,0.00,21.80,18.06
20220624 11:09:00,1078,4002,0.30,627,-1,0.08,1318.61,1318.52,57.1,0.004,0.000,0.00,21.80,18.06
20220624 11:09:01,1079,4002,0.30,627,-1,0.08,1318.70,1318.61,57.1,0.003,-0.000,0.00,21.80,18.06
20220624 11:09:02,1080,4002,0.24,634,-1,0.07,1318.58,1318.49,57.1,0.003,-0.001,0.00,21.80,18.00
20220624 11:09:03,1081,4002,0.24,637,-1,0.07,1318.58,1318.47,57.1,0.003,-0.001,0.00,21.80,18.06
20220624 11:09:04,1082,4002,0.24,638,-1,0.07,1318.68,1318.61,57.1,0.004,0.000,0.00,21.80,18.00
20220624 11:09:05,1083,4002,0.30,640,-1,0.08,1318.63,1318.52,57.1,0.003,-0.000,0.00,21.80,18.06
20220624 11:09:06,1084,4002,0.30,637,-1,0.08,1318.70,1318.61,57.1,0.003,-0.000,0.00,21.80,18.06
20220624 11:09:07,1085,4002,0.24,637,0,0.07,1318.75,1318.64,57.1,0.005,0.000,0.00,21.80,18.06
20220624 11:09:08,1086,4002,0.24,637,3,0.08,1318.58,1318.49,57.1,0.003,-0.001,0.00,21.80,18.06
20220624 11:09:09,1087,4002,0.24,637,0,0.08,1318.75,1318.66,57.1,0.004,0.000,0.00,21.80,18.06
20220624 11:09:10,1088,4002,0.18,637,3,0.08,1318.56,1318.45,57.1,0.003,-0.001,0.00,21.80,18.06
20220624 11:09:11,1089,4002,0.24,638,-1,0.08,1318.54,1318.45,57.1,0.003,-0.001,0.00,21.80,18.06
20220624 11:09:12,1090,4002,0.24,633,-1,0.07,1318.56,1318.47,57.1,0.004,-0.000,0.00,21.80,18.06
20220624 11:09:13,1091,4002,0.24,633,-1,0.08,1318.58,1318.49,57.1,0.003,-0.001,0.00,21.80,18.06
20220624 11:09:14,1092,4002,0.24,633,0,0.08,1318.68,1318.57,57.1,0.003,0.000,0.00,21.80,18.06
20220624 11:09:15,1093,4002,0.24,633,-1,0.07,1318.68,1318.59,57.1,0.004,0.001,0.00,21.80,18.06
20220624 11:09:16,1094,4002,0.18,630,-1,0.07,1318.75,1318.64,57.1,0.003,0.000,0.00,21.80,18.06
20220624 11:09:17,1095,4002,0.24,626,-1,0.08,1318.56,1318.49,57.1,0.003,-0.001,0.00,21.80,18.06
20220624 11:09:18,1096,4002,0.24,623,-1,0.08,1318.61,1318.52,57.1,0.003,-0.000,0.00,21.80,18.06
20220624 11:09:19,1097,4002,0.24,625,0,0.08,1318.63,1318.54,57.1,0.002,-0.001,0.00,21.80,18.06
20220624 11:09:20,1098,4002,0.24,625,0,0.08,1318.70,1318.61,57.1,0.004,-0.001,0.00,21.80,18.12
20220624 11:09:21,1099,4002,0.24,626,3,0.07,1318.58,1318.49,57.0,0.003,-0.000,0.00,21.80,18.06
20220624 11:09:22,1100,4002,0.18,626,0,0.08,1318.70,1318.61,57.0,0.004,0.000,0.00,21.80,18.06
20220624 11:09:23,1101,4002,0.24,627,-1,0.08,1318.75,1318.64,57.0,0.003,0.000,0.00,21.80,18.06
20220624 11:09:24,1102,4002,0.18,629,-1,0.08,1318.75,1318.66,57.0,0.003,0.000,0.00,21.80,18.12
20220624 11:09:25,1103,4002,0.24,630,-1,0.07,1318.51,1318.42,57.0,0.002,-0.001,0.00,21.80,18.06
20220624 11:09:26,1104,4002,0.18,629,0,0.08,1318.58,1318.49,57.0,0.002,-0.001,0.00,21.80,18.06
20220624 11:09:27,1105,4002,0.18,633,-1,0.07,1318.63,1318.54,57.0,0.002,-0.001,0.00,21.80,18.12
20220624 11:09:28,1106,4002,0.18,627,-1,0.08,1318.58,1318.49,57.0,0.003,-0.000,0.00,21.80,18.12
20220624 11:09:29,1107,4002,0.24,625,0,0.08,1318.80,1318.76,57.0,0.004,0.001,0.00,21.80,18.12
20220624 11:09:30,1108,4002,0.12,625,-1,0.08,1318.68,1318.59,57.0,0.004,-0.000,0.00,21.90,18.12
20220624 11:09:31,1109,4002,0.18,623,-1,0.08,1318.51,1318.45,57.0,0.004,0.000,0.00,21.90,18.06
20220624 11:09:32,1110,4002,0.18,625,-1,0.08,1318.61,1318.54,57.0,0.004,0.000,0.00,21.90,18.06
20220624 11:09:33,1111,4002,0.24,627,-1,0.08,1318.51,1318.45,57.0,0.003,-0.001,0.00,21.90,18.12
20220624 11:09:34,1112,4002,0.18,623,-1,0.07,1318.51,1318.42,57.1,0.004,0.000,0.00,21.90,18.06
20220624 11:09:35,1113,4002,0.18,622,-1,0.08,1318.58,1318.52,57.0,0.004,-0.001,0.00,21.90,18.12
20220624 11:09:36,1114,4002,0.12,627,-1,0.07,1318.49,1318.42,57.0,0.003,-0.000,0.00,21.90,18.12
20220624 11:09:37,1115,4002,0.18,626,0,0.08,1318.58,1318.54,57.0,0.004,0.000,0.00,21.90,18.12
20220624 11:09:38,1116,4002,0.18,627,-1,0.08,1318.44,1318.35,57.0,0.004,-0.000,0.00,21.90,18.12
20220624 11:09:39,1117,4002,0.12,629,-1,0.08,1318.35,1318.26,57.0,0.003,-0.001,0.00,21.90,18.12
20220624 11:09:40,1118,4002,0.18,629,-1,0.09,1318.39,1318.31,57.0,0.003,-0.001,0.00,21.90,18.12
20220624 11:09:41,1119,4002,0.18,627,-1,0.08,1318.49,1318.40,57.0,0.003,0.001,0.00,21.90,18.06
20220624 11:09:42,1120,4002,0.18,627,-1,0.08,1318.44,1318.35,57.0,0.003,0.000,0.00,21.90,18.12
20220624 11:09:43,1121,4002,0.18,627,0,0.08,1318.44,1318.35,57.0,0.002,-0.000,0.00,21.90,18.06
20220624 11:09:44,1122,4002,0.24,627,-1,0.08,1318.54,1318.45,57.0,0.003,0.000,0.00,21.90,18.12
20220624 11:09:45,1123,4002,0.18,627,0,0.08,1318.56,1318.47,57.0,0.003,-0.000,0.00,21.90,18.12
20220624 11:09:46,1124,4002,0.12,627,-1,0.09,1318.44,1318.38,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:09:47,1125,4002,0.18,630,-1,0.09,1318.35,1318.26,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:09:48,1126,4002,0.18,633,-1,0.09,1318.35,1318.26,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:09:49,1127,4002,0.18,629,-1,0.09,1318.56,1318.47,57.0,0.002,0.000,0.00,21.90,18.12
20220624 11:09:50,1128,4002,0.18,627,-1,0.09,1318.58,1318.49,57.0,0.003,-0.000,0.00,21.90,18.19
20220624 11:09:51,1129,4002,0.18,627,0,0.08,1318.44,1318.35,57.0,0.003,-0.001,0.00,21.90,18.12
20220624 11:09:52,1130,4002,0.18,627,-1,0.09,1318.44,1318.35,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:09:53,1131,4002,0.18,626,-1,0.09,1318.37,1318.31,57.0,0.003,-0.001,0.00,21.90,18.12
20220624 11:09:54,1132,4002,0.18,626,-1,0.09,1318.44,1318.35,57.0,0.003,-0.002,0.00,21.90,18.12
20220624 11:09:55,1133,4002,0.18,627,-1,0.09,1318.37,1318.31,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:09:56,1134,4002,0.12,627,0,0.09,1318.25,1318.16,57.0,0.001,-0.001,0.00,21.90,18.19
20220624 11:09:57,1135,4002,0.18,626,-1,0.09,1318.30,1318.21,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:09:58,1136,4002,0.18,626,-1,0.08,1318.06,1317.97,57.0,0.002,-0.002,0.00,21.90,18.19
20220624 11:09:59,1137,4002,0.18,626,0,0.08,1318.20,1318.14,57.0,0.002,-0.001,0.00,21.90,18.12
20220624 11:10:00,1138,4002,0.18,627,-1,0.07,1318.25,1318.16,57.0,0.002,-0.001,0.00,22.00,18.12
20220624 11:10:01,1139,4002,0.18,627,-1,0.09,1318.35,1318.26,57.0,0.001,-0.001,0.00,22.00,18.12
20220624 11:10:02,1140,4002,0.18,627,-1,0.09,1318.39,1318.31,57.0,0.002,-0.001,0.00,22.00,18.12
20220624 11:10:03,1141,4002,0.18,627,-1,0.08,1318.37,1318.31,57.0,0.001,-0.002,0.00,22.00,18.19
20220624 11:10:04,1142,4002,0.18,627,-1,0.07,1318.27,1318.16,57.0,-0.004,-0.006,0.00,22.00,18.12
20220624 11:10:05,1143,4002,0.18,627,-1,0.07,1318.35,1318.23,57.0,0.004,0.001,0.00,22.00,18.12
20220624 11:10:06,1144,4002,0.18,629,-1,0.07,1318.35,1318.28,57.0,0.004,0.001,0.00,22.00,18.12
20220624 11:10:07,1145,4002,0.18,633,1,0.08,1318.51,1318.38,57.0,0.002,0.000,0.00,22.00,18.12
20220624 11:10:08,1146,4002,0.18,633,0,0.07,1318.35,1318.23,57.0,0.000,-0.001,0.00,22.00,18.12
20220624 11:10:09,1147,4002,0.12,637,1,0.07,1318.46,1318.38,57.0,0.000,-0.000,0.00,22.00,18.19
20220624 11:10:10,1148,4002,0.12,635,-1,0.07,1318.32,1318.23,57.0,0.002,-0.001,0.00,22.00,18.19
20220624 11:10:11,1149,4002,0.12,638,0,0.08,1318.27,1318.16,57.0,0.000,-0.001,0.00,22.00,18.19
20220624 11:10:12,1150,4002,0.18,640,-1,0.07,1318.37,1318.26,57.0,0.000,-0.003,0.00,22.00,18.19
20220624 11:10:13,1151,4002,0.12,638,0,0.07,1318.37,1318.28,57.0,0.002,-0.001,0.00,22.00,18.19
20220624 11:10:14,1152,4002,0.18,637,-1,0.07,1318.42,1318.33,57.0,0.001,-0.000,0.00,22.00,18.19
20220624 11:10:15,1153,4002,0.18,635,-1,0.07,1318.49,1318.40,57.0,0.001,-0.000,0.00,22.00,18.12
20220624 11:10:16,1154,4002,0.18,637,-1,0.08,1318.23,1318.16,57.0,0.001,-0.002,0.00,22.00,18.12
20220624 11:10:17,1155,4002,0.18,637,-1,0.07,1318.30,1318.21,57.0,0.002,-0.002,0.00,22.00,18.12
20220624 11:10:18,1156,4002,0.18,637,-1,0.07,1318.35,1318.28,57.0,0.002,-0.002,0.00,22.00,18.19
20220624 11:10:19,1157,4002,0.18,638,-1,0.07,1318.27,1318.21,57.0,0.002,-0.001,0.00,22.00,18.19
20220624 11:10:20,1158,4002,0.18,638,-1,0.07,1318.42,1318.31,57.0,0.002,-0.000,0.00,22.00,18.19
20220624 11:10:21,1159,4002,0.18,640,-1,0.07,1318.30,1318.21,57.0,0.003,-0.000,0.00,22.00,18.19
20220624 11:10:22,1160,4002,0.12,638,-1,0.07,1318.32,1318.23,57.0,0.002,-0.001,0.00,22.00,18.19
20220624 11:10:23,1161,4002,0.12,634,0,0.07,1318.49,1318.42,57.0,0.003,-0.000,0.00,22.00,18.19
20220624 11:10:24,1162,4002,0.18,637,0,0.07,1318.39,1318.31,57.0,0.003,0.001,0.00,22.00,18.12
20220624 11:10:25,1163,4002,0.12,641,-1,0.07,1318.39,1318.33,57.0,0.003,0.000,0.00,22.00,18.19
20220624 11:10:26,1164,4002,0.18,641,-1,0.08,1318.39,1318.31,57.0,0.001,-0.001,0.00,22.00,18.19
20220624 11:10:27,1165,4002,0.18,638,-1,0.07,1318.25,1318.16,56.9,0.002,-0.002,0.00,22.00,18.19
20220624 11:10:28,1166,4002,0.12,637,0,0.07,1318.44,1318.35,56.9,0.003,-0.000,0.00,22.00,18.19
20220624 11:10:29,1167,4002,0.18,638,5,0.08,1318.37,1318.31,56.9,0.002,-0.000,0.00,22.00,18.19
20220624 11:10:30,1168,4002,0.12,637,1,0.08,1318.30,1318.19,56.9,0.002,-0.002,0.00,22.00,18.19
20220624 11:10:31,1169,4002,0.18,640,1,0.08,1318.32,1318.23,56.9,0.001,-0.001,0.00,22.00,18.19
20220624 11:10:32,1170,4002,0.12,634,0,0.08,1318.35,1318.23,56.9,0.002,-0.000,0.00,22.00,18.19
20220624 11:10:33,1171,4002,0.12,633,0,0.08,1318.46,1318.38,56.8,0.003,-0.000,0.00,22.00,18.19
20220624 11:10:34,1172,4002,0.18,630,-1,0.08,1318.46,1318.38,56.8,0.004,-0.001,0.00,22.00,18.19
20220624 11:10:35,1173,4002,0.12,629,5,0.09,1318.27,1318.19,56.8,0.003,-0.001,0.00,22.00,18.19
20220624 11:10:36,1174,4002,0.12,627,18,0.08,1318.35,1318.23,56.8,0.003,-0.001,0.00,22.00,18.12
20220624 11:10:37,1175,4002,0.12,630,0,0.08,1318.37,1318.28,56.8,0.004,0.001,0.00,22.00,18.19
20220624 11:10:38,1176,4002,0.06,629,0,0.08,1318.27,1318.16,56.8,0.003,0.000,0.00,22.00,18.19
20220624 11:10:39,1177,4002,0.12,627,-1,0.07,1318.27,1318.16,56.8,0.001,0.000,0.00,22.00,18.19
20220624 11:10:40,1178,4002,0.06,627,0,0.08,1318.44,1318.35,56.8,0.002,-0.001,0.00,22.00,18.19
20220624 11:10:41,1179,4002,0.12,626,-1,0.08,1318.49,1318.35,56.8,0.002,-0.001,0.00,22.00,18.19
20220624 11:10:42,1180,4002,0.12,623,-1,0.08,1318.35,1318.21,56.8,0.002,-0.001,0.00,22.10,18.19
20220624 11:10:43,1181,4002,0.12,623,-1,0.08,1318.37,1318.23,56.8,0.002,-0.001,0.00,22.10,18.19
20220624 11:10:44,1182,4002,0.12,623,0,0.08,1318.44,1318.35,56.8,0.002,-0.001,0.00,22.10,18.12
20220624 11:10:45,1183,4002,0.12,623,-1,0.09,1318.46,1318.33,56.8,0.002,-0.002,0.00,22.10,18.19
20220624 11:10:46,1184,4002,0.06,626,-1,0.09,1318.42,1318.33,56.8,0.002,-0.001,0.00,22.10,18.19
20220624 11:10:47,1185,4002,0.12,627,-1,0.08,1318.35,1318.23,56.8,0.001,-0.002,0.00,22.10,18.19
20220624 11:10:48,1186,4002,0.12,626,-1,0.09,1318.39,1318.28,56.8,0.003,-0.001,0.00,22.10,18.19
20220624 11:10:49,1187,4002,0.12,625,0,0.08,1318.61,1318.49,56.8,0.003,0.000,0.00,22.10,18.12
20220624 11:10:50,1188,4002,0.12,625,0,0.09,1318.49,1318.38,56.8,0.003,-0.002,0.00,22.10,18.12
20220624 11:10:51,1189,4002,0.12,623,0,0.08,1318.49,1318.38,56.8,0.002,-0.001,0.00,22.10,18.12
20220624 11:10:52,1190,4002,0.12,622,-1,0.08,1318.39,1318.28,56.7,0.003,-0.000,0.00,22.10,18.12
20220624 11:10:53,1191,4002,0.12,623,0,0.09,1318.58,1318.49,56.7,0.003,0.001,0.00,22.10,18.12
20220624 11:10:54,1192,4002,0.12,623,0,0.08,1318.63,1318.52,56.7,0.004,-0.001,0.00,22.10,18.12
20220624 11:10:55,1193,4002,0.12,623,-1,0.09,1318.54,1318.45,56.7,0.004,0.000,0.00,22.10,18.19
20220624 11:10:56,1194,4002,0.12,623,-1,0.09,1318.46,1318.40,56.7,0.004,0.000,0.00,22.10,18.19
20220624 11:10:57,1195,4002,0.12,622,0,0.08,1318.49,1318.38,56.7,0.003,0.000,0.00,22.10,18.19
20220624 11:10:58,1196,4002,0.12,622,-1,0.09,1318.51,1318.40,56.7,0.004,0.000,0.00,22.10,18.12
20220624 11:10:59,1197,4002,0.12,623,0,0.08,1318.54,1318.45,56.7,0.004,0.000,0.00,22.10,18.12
20220624 11:11:00,1198,4002,0.06,623,0,0.08,1318.49,1318.35,56.7,0.003,-0.001,0.00,22.10,18.12
20220624 11:11:01,1199,4002,0.06,627,0,0.09,1318.54,1318.45,56.7,0.002,-0.001,0.00,22.10,18.12
20220624 11:11:02,1200,4002,0.06,626,-1,0.09,1318.61,1318.49,56.7,0.002,0.000,0.00,22.10,18.12
20220624 11:11:03,1201,4002,0.06,625,0,0.08,1318.54,1318.42,56.7,0.002,0.000,0.00,22.10,18.12
20220624 11:11:04,1202,4002,0.06,626,0,0.09,1318.54,1318.40,56.7,0.001,-0.001,0.00,22.10,18.12
20220624 11:11:05,1203,4002,0.12,625,-1,0.09,1318.54,1318.42,56.7,0.001,-0.001,0.00,22.10,18.12
20220624 11:11:06,1204,4002,0.06,625,0,0.09,1318.56,1318.42,56.7,0.001,-0.000,0.00,22.10,18.19
20220624 11:11:07,1205,4002,0.01,629,0,0.08,1318.61,1318.49,56.7,0.002,-0.001,0.00,22.10,18.12
20220624 11:11:08,1206,4002,0.06,629,-1,0.08,1318.54,1318.45,56.7,0.001,-0.002,0.00,22.10,18.12
20220624 11:11:09,1207,4002,0.01,627,0,0.09,1318.54,1318.42,56.7,0.001,-0.002,0.00,22.10,18.12
20220624 11:11:10,1208,4002,0.06,623,0,0.09,1318.49,1318.40,56.7,0.001,-0.004,0.00,22.10,18.12
20220624 11:11:11,1209,4002,0.06,623,0,0.08,1318.51,1318.45,56.7,0.003,-0.002,0.00,22.10,18.12
20220624 11:11:12,1210,4002,0.06,627,-1,0.08,1318.51,1318.42,56.7,-0.001,-0.004,0.00,22.10,18.12
20220624 11:11:13,1211,4002,0.06,627,0,0.09,1318.46,1318.38,56.7,0.000,-0.003,0.00,22.10,18.12
20220624 11:11:14,1212,4002,0.06,625,0,0.09,1318.35,1318.23,56.7,0.000,-0.004,0.00,22.20,18.19
20220624 11:11:15,1213,4002,0.01,626,0,0.08,1318.42,1318.33,56.7,-0.001,-0.001,0.00,22.20,18.12
20220624 11:11:16,1214,4002,0.01,627,0,0.09,1318.68,1318.59,56.6,0.002,-0.001,0.00,22.20,18.19
20220624 11:11:17,1215,4002,0.01,627,0,0.09,1318.63,1318.57,56.6,0.002,-0.002,0.00,22.10,18.12
20220624 11:11:18,1216,4002,0.06,629,-1,0.09,1318.68,1318.59,56.6,0.001,-0.002,0.00,22.20,18.12
20220624 11:11:19,1217,4002,0.01,627,0,0.09,1318.63,1318.52,56.6,-0.001,-0.002,0.00,22.20,18.19
