time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230906 13:15:08,2324.0,0.05023060975609756,16.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.9,27.0,65536.0,-4267.2,4.1,3.7,8.0,5.9,19606.552175925925,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:12,2328.0,-0.10292939024390244,7.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.9,27.0,65536.0,-4419.599999999999,4.1,3.7,8.0,6.1,19606.55222222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:16,2332.0,0.07211060975609757,5.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.8,27.0,65536.0,-4495.8,4.1,3.7,8.0,6.2,19606.552268518517,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:20,2336.0,0.006470609756097559,9.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.8,27.0,65536.0,-4470.4,4.1,3.7,8.0,5.9,19606.552314814813,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:24,2340.0,0.05023060975609756,4.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-3987.7999999999997,4.1,3.6,8.0,6.1,19606.55236111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:28,2344.0,0.09399060975609756,4.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-4165.599999999999,4.1,3.7,8.0,6.2,19606.55240740741,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:32,2348.0,-0.05916939024390244,9.505081300813004,53.19268292682935,0.02032,251.527168,65536.0,56.8,27.0,65536.0,-4114.8,4.1,3.7,8.0,5.9,19606.552453703705,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:36,2352.0,-0.03728939024390244,10.505081300813004,53.19268292682935,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-4419.599999999999,4.1,3.6,8.0,6.1,19606.5525,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:40,2356.0,0.05023060975609756,10.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4267.2,4.1,3.6,8.0,6.2,19606.552546296298,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:44,2360.0,0.006470609756097559,3.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4216.4,4.1,3.7,8.0,5.9,19606.552592592594,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:48,2364.0,0.05023060975609756,5.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.8,27.0,65536.0,-3810.0,4.1,3.6,8.0,6.1,19606.55263888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:52,2368.0,0.006470609756097559,10.505081300813004,53.19268292682935,0.0127,251.527168,65536.0,56.8,27.0,65536.0,-4165.599999999999,4.1,3.6,8.0,6.2,19606.552685185186,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:15:56,2372.0,0.006470609756097559,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4292.599999999999,4.1,3.7,8.0,5.9,19606.552731481483,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:00,2376.0,0.02835060975609756,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4267.2,4.1,3.6,8.0,6.1,19606.55277777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:04,2380.0,0.006470609756097559,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4648.2,4.1,3.7,8.0,6.2,19606.552824074075,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:08,2384.0,0.05023060975609756,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4343.4,4.1,3.7,8.0,5.9,19606.55287037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:12,2388.0,-0.03728939024390244,5.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.0,65536.0,-4749.8,4.1,3.6,8.0,6.1,19606.552916666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:16,2392.0,0.05023060975609756,12.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.8,27.1,65536.0,-4800.599999999999,4.1,3.6,8.0,6.2,19606.552962962964,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:20,2396.0,-0.015409390243902442,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.8,27.1,65536.0,-4673.599999999999,4.1,3.6,8.0,5.9,19606.55300925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:24,2400.0,-0.05916939024390244,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4800.599999999999,4.1,3.6,8.0,6.1,19606.553055555556,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:28,2404.0,-0.05916939024390244,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.1,3.6,8.0,5.9,19606.553101851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:32,2408.0,0.09399060975609756,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.7,27.1,65536.0,-4673.599999999999,4.1,3.6,8.0,6.1,19606.55314814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:36,2412.0,0.006470609756097559,8.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4724.4,4.1,3.6,8.0,6.2,19606.553194444445,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:40,2416.0,0.006470609756097559,10.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4622.8,4.1,3.7,8.0,5.9,19606.55324074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:44,2420.0,0.006470609756097559,10.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4775.2,4.1,3.6,8.0,6.1,19606.553287037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:48,2424.0,0.02835060975609756,2.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.1,3.6,8.0,6.2,19606.553333333333,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:52,2428.0,-0.05916939024390244,12.505081300813004,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4749.8,4.1,3.7,8.0,5.9,19606.55337962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:16:56,2432.0,-0.015409390243902442,10.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4648.2,4.1,3.6,8.0,6.1,19606.553425925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:00,2436.0,0.07211060975609757,6.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4597.4,4.1,3.6,8.0,6.1,19606.553472222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:04,2440.0,0.006470609756097559,5.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4673.599999999999,4.1,3.7,8.0,5.9,19606.553518518518,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:08,2444.0,-0.015409390243902442,0.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.7,27.1,65536.0,-4622.8,4.1,3.6,8.0,6.1,19606.553564814814,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:12,2448.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.1,3.6,8.0,6.2,19606.55361111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:16,2452.0,-0.015409390243902442,-12.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,56.7,27.1,65536.0,-4724.4,4.1,3.7,8.0,5.9,19606.553657407407,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:20,2456.0,0.07211060975609757,5.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4699.0,4.0,3.6,8.0,6.1,19606.553703703703,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:24,2460.0,0.02835060975609756,-4.4949186991869965,-218.0073170731707,0.01016,251.527168,65536.0,56.6,27.1,65536.0,-4749.8,4.1,3.6,8.0,6.2,19606.55375,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:28,2464.0,0.02835060975609756,-1.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.6,27.1,65536.0,-4648.2,4.1,3.6,8.0,5.9,19606.553796296295,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:32,2468.0,-0.03728939024390244,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.6,27.1,65536.0,-4597.4,4.1,3.6,8.0,6.1,19606.55384259259,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:36,2472.0,-0.03728939024390244,2.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.6,27.1,65536.0,-4546.599999999999,4.1,3.6,8.0,6.2,19606.553888888888,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:40,2476.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.7,27.1,65536.0,-4572.0,4.1,3.6,8.0,5.9,19606.553935185184,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:44,2480.0,0.09399060975609756,2.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.7,27.1,65536.0,-4521.2,4.1,3.6,8.0,6.1,19606.55398148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:48,2484.0,0.07211060975609757,3.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.6,27.1,65536.0,-4572.0,4.1,3.6,8.0,6.2,19606.554027777776,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:52,2488.0,0.05023060975609756,9.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,56.6,27.1,65536.0,-4648.2,4.1,3.7,8.0,5.9,19606.554074074073,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:17:56,2492.0,-0.015409390243902442,7.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.6,27.2,65536.0,-4673.599999999999,4.1,3.6,8.0,6.1,19606.55412037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:00,2496.0,0.05023060975609756,3.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,56.6,27.2,65536.0,-4724.4,4.1,3.7,8.0,6.2,19606.554166666665,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:04,2500.0,0.006470609756097559,-1.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.6,27.2,65536.0,-5003.799999999999,4.1,3.7,8.0,5.9,19606.55421296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:08,2504.0,-0.03728939024390244,2.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.6,27.2,65536.0,-4724.4,4.0,3.6,8.0,6.1,19606.55425925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:12,2508.0,-0.015409390243902442,1.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,56.6,27.2,65536.0,-4724.4,4.0,3.6,8.0,6.2,19606.554305555557,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:16,2512.0,-0.03728939024390244,1.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.6,27.2,65536.0,-5080.0,4.1,3.7,8.0,5.9,19606.554351851853,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:20,2516.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.6,27.2,65536.0,-5054.599999999999,4.1,3.6,8.0,6.1,19606.55439814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:24,2520.0,-0.03728939024390244,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.6,27.2,65536.0,-4648.2,4.1,3.6,8.0,6.1,19606.554444444446,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:28,2524.0,0.006470609756097559,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.6,27.2,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9,19606.554490740742,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:32,2528.0,0.05023060975609756,0.5050813008130035,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.6,27.2,65536.0,-5461.0,4.1,3.6,8.0,6.1,19606.55453703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:36,2532.0,-0.03728939024390244,-4.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.5,27.2,65536.0,-5054.599999999999,4.0,3.6,8.0,6.1,19606.554583333334,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:40,2536.0,-0.10292939024390244,-4.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5003.799999999999,4.1,3.7,8.0,5.9,19606.55462962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:44,2540.0,-0.015409390243902442,0.5050813008130035,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5054.599999999999,4.1,3.6,8.0,6.1,19606.554675925927,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:48,2544.0,-0.08104939024390244,6.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,6.2,19606.554722222223,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:52,2548.0,-0.015409390243902442,1.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,5.9,19606.55476851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:18:56,2552.0,-0.03728939024390244,-1.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,6.1,19606.554814814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:00,2556.0,-0.03728939024390244,4.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.6,8.0,6.2,19606.55486111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:04,2560.0,-0.08104939024390244,-1.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5003.799999999999,4.1,3.6,8.0,6.2,19606.554907407408,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:08,2564.0,0.006470609756097559,-1.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-5156.2,4.1,3.6,8.0,6.2,19606.554953703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:12,2568.0,-0.03728939024390244,-4.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,56.5,27.2,65536.0,-4953.0,4.1,3.7,8.0,6.2,19606.555,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:16,2572.0,0.02835060975609756,0.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,56.5,27.2,65536.0,-4978.4,4.1,3.7,8.0,6.2,19606.555046296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:20,2576.0,-0.03728939024390244,-4.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.5,27.2,65536.0,-4826.0,4.1,3.7,8.0,6.2,19606.555092592593,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:24,2580.0,0.02835060975609756,-4.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,56.5,27.2,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9,19606.55513888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:28,2584.0,-0.05916939024390244,-4.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,56.4,27.2,65536.0,-4851.4,4.1,3.6,8.0,6.1,19606.555185185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:32,2588.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,56.4,27.2,65536.0,-4902.2,4.1,3.6,8.0,6.2,19606.55523148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:36,2592.0,-0.015409390243902442,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,56.4,27.2,65536.0,-4902.2,4.1,3.6,8.0,5.9,19606.555277777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:40,2596.0,0.02835060975609756,4.5050813008130035,-218.0073170731707,0.0,251.527168,65536.0,56.4,27.2,65536.0,-4953.0,4.1,3.6,8.0,6.1,19606.555324074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:44,2600.0,-0.03728939024390244,7.5050813008130035,-218.0073170731707,0.00254,251.527168,65536.0,56.4,27.2,65536.0,-5080.0,4.1,3.6,8.0,6.1,19606.55537037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:48,2604.0,-0.03728939024390244,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-4953.0,4.1,3.6,8.0,5.9,19606.555416666666,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:52,2608.0,-0.03728939024390244,3.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4927.599999999999,4.1,3.6,8.0,6.1,19606.555462962962,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:19:56,2612.0,-0.03728939024390244,1.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4927.599999999999,4.1,3.6,8.0,6.2,19606.55550925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:00,2616.0,0.07211060975609757,2.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,56.4,27.3,65536.0,-5029.2,4.1,3.7,8.0,5.9,19606.555555555555,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:04,2620.0,-0.015409390243902442,-6.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,56.4,27.3,65536.0,-5054.599999999999,4.1,3.6,8.0,6.1,19606.55560185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:08,2624.0,0.02835060975609756,0.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4978.4,4.1,3.6,8.0,6.1,19606.555648148147,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:12,2628.0,-0.08104939024390244,6.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,56.4,27.3,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9,19606.555694444443,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:16,2632.0,0.006470609756097559,-4.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,56.4,27.3,65536.0,-4978.4,4.1,3.6,8.0,6.1,19606.55574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:20,2636.0,0.006470609756097559,-1.4949186991869965,-218.0073170731707,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2,19606.555787037036,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:20:24,2640.0,0.006470609756097559,-8.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,56.4,27.3,65536.0,-4876.799999999999,4.1,3.6,8.0,5.9,19606.555833333332,none,-0.006470609756097559,275.494918699187,218.0073170731707
