#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
3104,-3.0,278.0,1.0,0.0009,65536.0,65536.0,55.9,27.7,65536.0,-187.0,4.0,3.6,8.0,6.1
3108,-3.0,276.0,1.0,0.0009,65536.0,65536.0,55.9,27.7,65536.0,-190.0,4.1,3.6,8.0,5.9
3112,-5.0,274.0,1.0,0.0005,65536.0,65536.0,55.9,27.7,65536.0,-192.0,4.0,3.6,8.0,6.1
3116,-4.0,282.0,1.0,0.0008,65536.0,65536.0,55.9,27.7,65536.0,-186.0,4.0,3.6,8.0,6.1
3120,-4.0,285.0,0.0,0.0006,65536.0,65536.0,55.8,27.7,65536.0,-192.0,4.1,3.6,8.0,5.9
3124,-3.0,274.0,1.0,0.0005,65536.0,65536.0,55.8,27.7,65536.0,-209.0,4.0,3.6,8.0,6.1
3128,-1.0,282.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-187.0,4.1,3.6,8.0,6.2
3132,-8.0,272.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-206.0,4.1,3.6,8.0,5.9
3136,-3.0,276.0,1.0,0.0006,65536.0,65536.0,55.8,27.7,65536.0,-206.0,4.0,3.6,8.0,6.1
3140,-9.0,281.0,1.0,0.0006,65536.0,65536.0,55.8,27.7,65536.0,-185.0,4.0,3.6,8.0,6.1
3144,0.0,290.0,1.0,0.0007,65536.0,65536.0,55.8,27.7,65536.0,-184.0,4.1,3.6,8.0,5.9
3148,-1.0,290.0,1.0,0.0003,65536.0,65536.0,55.8,27.7,65536.0,-190.0,4.0,3.6,8.0,6.1
3152,-3.0,284.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.1,3.6,8.0,6.1
3156,-5.0,274.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-206.0,4.1,3.6,8.0,5.9
3160,-4.0,271.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-203.0,4.0,3.6,8.0,6.1
3164,-1.0,272.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-204.0,4.1,3.6,8.0,6.1
3168,-2.0,275.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-200.0,4.1,3.6,8.0,5.8
3172,0.0,284.0,1.0,0.0003,65536.0,65536.0,55.8,27.7,65536.0,-206.0,4.0,3.6,8.0,6.1
3176,-5.0,284.0,1.0,0.0006,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.0,3.6,8.0,6.1
3180,-4.0,284.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-204.0,4.1,3.6,8.0,5.8
3184,-4.0,286.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.0,3.6,8.0,6.1
3188,-3.0,279.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.1,3.6,8.0,6.1
3192,-2.0,277.0,1.0,0.0005,65536.0,65536.0,55.8,27.7,65536.0,-205.0,4.1,3.6,8.0,5.8
3196,-3.0,279.0,1.0,0.0003,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.0,3.6,8.0,6.1
3200,0.0,281.0,1.0,0.0003,65536.0,65536.0,55.8,27.7,65536.0,-197.0,4.1,3.6,8.0,6.1
3204,-2.0,264.0,1.0,0.0003,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.1,3.6,8.0,5.8
3208,-4.0,264.0,1.0,0.0003,65536.0,65536.0,55.8,27.7,65536.0,-200.0,4.0,3.6,8.0,6.1
3212,-2.0,267.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-202.0,4.1,3.6,8.0,6.1
3216,0.0,277.0,1.0,0.0005,65536.0,65536.0,55.8,27.7,65536.0,-200.0,4.1,3.6,8.0,5.7
3220,-1.0,276.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-206.0,4.0,3.6,8.0,6.1
3224,-6.0,273.0,1.0,0.0004,65536.0,65536.0,55.8,27.7,65536.0,-207.0,4.1,3.6,8.0,6.1
3228,-2.0,281.0,1.0,0.0006,65536.0,65536.0,55.8,27.8,65536.0,-207.0,4.1,3.6,8.0,6.1
3232,-5.0,281.0,1.0,0.0005,65536.0,65536.0,55.8,27.8,65536.0,-201.0,4.1,3.6,8.0,6.1
3236,-3.0,283.0,0.0,0.0005,65536.0,65536.0,55.7,27.8,65536.0,-203.0,4.1,3.6,8.0,5.8
3240,-5.0,282.0,1.0,0.0004,65536.0,65536.0,55.7,27.8,65536.0,-201.0,4.0,3.6,8.0,6.1
3244,-1.0,289.0,1.0,0.0004,65536.0,65536.0,55.7,27.8,65536.0,-200.0,4.1,3.6,8.0,6.1
3248,-2.0,283.0,1.0,0.0004,65536.0,65536.0,55.7,27.8,65536.0,-204.0,4.1,3.6,8.0,5.8
3252,-4.0,281.0,1.0,0.0005,65536.0,65536.0,55.7,27.8,65536.0,-162.0,4.0,3.6,8.0,6.1
3256,-5.0,270.0,0.0,0.0005,65536.0,65536.0,55.7,27.8,65536.0,-198.0,4.0,3.6,8.0,6.1
3260,-2.0,275.0,1.0,0.0003,65536.0,65536.0,55.7,27.8,65536.0,-199.0,4.1,3.6,8.0,5.9
3264,-2.0,279.0,1.0,0.0005,65536.0,65536.0,55.7,27.8,65536.0,-199.0,4.0,3.6,8.0,6.1
3268,-4.0,266.0,1.0,0.0005,65536.0,65536.0,55.7,27.8,65536.0,-200.0,4.0,3.6,8.0,6.1
3272,-6.0,272.0,1.0,0.0006,65536.0,65536.0,55.7,27.8,65536.0,-169.0,4.1,3.6,8.0,5.8
3276,-6.0,273.0,1.0,0.0005,65536.0,65536.0,55.7,27.8,65536.0,-169.0,4.0,3.6,8.0,6.1
3280,-6.0,268.0,1.0,0.0003,65536.0,65536.0,55.7,27.8,65536.0,-202.0,4.1,3.6,8.0,6.1
3284,-3.0,273.0,1.0,0.0006,65536.0,65536.0,55.7,27.8,65536.0,-201.0,4.1,3.6,8.0,5.8
3288,-3.0,277.0,0.0,0.0004,65536.0,65536.0,55.7,27.8,65536.0,-167.0,4.0,3.6,8.0,6.1
3292,-5.0,277.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-164.0,4.0,3.6,8.0,6.1
3296,-2.0,278.0,1.0,0.0006,65536.0,65536.0,55.7,27.8,65536.0,-164.0,4.1,3.6,8.0,5.8
3300,-6.0,283.0,1.0,0.0006,65536.0,65536.0,55.7,27.8,65536.0,-163.0,4.0,3.6,8.0,6.1
3304,-4.0,273.0,1.0,0.0006,65536.0,65536.0,55.7,27.8,65536.0,-162.0,4.0,3.6,8.0,6.1
3308,-1.0,277.0,1.0,0.0008,65536.0,65536.0,55.7,27.8,65536.0,-164.0,4.1,3.6,8.0,5.8
3312,-8.0,284.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-165.0,4.0,3.6,8.0,6.1
3316,-3.0,278.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-176.0,4.0,3.6,8.0,6.1
3320,-6.0,278.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-167.0,4.1,3.6,8.0,5.9
3324,-3.0,273.0,1.0,0.0010,65536.0,65536.0,55.7,27.8,65536.0,-166.0,4.0,3.6,8.0,6.1
3328,-4.0,266.0,1.0,0.0010,65536.0,65536.0,55.7,27.8,65536.0,-168.0,4.1,3.6,8.0,6.1
3332,-7.0,264.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-161.0,4.0,3.6,8.0,5.8
3336,-4.0,266.0,1.0,0.0010,65536.0,65536.0,55.7,27.8,65536.0,-201.0,4.0,3.6,8.0,6.1
3340,-2.0,278.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-169.0,4.0,3.6,8.0,6.1
3344,-4.0,288.0,1.0,0.0010,65536.0,65536.0,55.7,27.8,65536.0,-163.0,4.1,3.6,8.0,5.8
3348,-3.0,289.0,0.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-168.0,4.0,3.6,8.0,6.1
3352,-5.0,284.0,0.0,0.0008,65536.0,65536.0,55.7,27.8,65536.0,-170.0,4.1,3.6,8.0,6.1
3356,2.0,284.0,1.0,0.0007,65536.0,65536.0,55.7,27.8,65536.0,-163.0,4.1,3.6,8.0,5.8
3360,-3.0,278.0,1.0,0.0007,65536.0,65536.0,55.6,27.8,65536.0,-161.0,4.0,3.6,8.0,6.1
3364,-7.0,277.0,1.0,0.0007,65536.0,65536.0,55.6,27.8,65536.0,-159.0,4.0,3.6,8.0,6.1
3368,-2.0,277.0,1.0,0.0010,65536.0,65536.0,55.6,27.8,65536.0,-170.0,4.1,3.6,8.0,5.9
3372,-6.0,287.0,0.0,0.0010,65536.0,65536.0,55.6,27.9,65536.0,-169.0,4.0,3.6,8.0,6.1
3376,-3.0,286.0,1.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-169.0,4.0,3.6,8.0,6.1
3380,-5.0,275.0,1.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-167.0,4.1,3.6,8.0,5.9
3384,-6.0,273.0,1.0,0.0008,65536.0,65536.0,55.6,27.9,65536.0,-167.0,4.0,3.6,8.0,6.1
3388,-4.0,270.0,1.0,0.0009,65536.0,65536.0,55.6,27.9,65536.0,-165.0,4.1,3.6,8.0,6.1
3392,-7.0,266.0,0.0,0.0010,65536.0,65536.0,55.6,27.9,65536.0,-168.0,4.1,3.6,8.0,5.8
3396,-5.0,271.0,0.0,0.0006,65536.0,65536.0,55.6,27.9,65536.0,-169.0,4.0,3.6,8.0,6.1
3400,-5.0,283.0,0.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-177.0,4.0,3.6,8.0,5.8
3404,-3.0,284.0,0.0,0.0008,65536.0,65536.0,55.6,27.9,65536.0,-178.0,4.0,3.6,8.0,6.1
3408,-5.0,284.0,1.0,0.0009,65536.0,65536.0,55.6,27.9,65536.0,-181.0,4.0,3.6,8.0,6.1
3412,-5.0,287.0,0.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-182.0,4.1,3.6,8.0,5.8
3416,-6.0,290.0,1.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-183.0,4.0,3.6,8.0,6.1
3420,-7.0,293.0,0.0,0.0004,65536.0,65536.0,55.6,27.9,65536.0,-181.0,4.0,3.6,8.0,6.1
3424,-5.0,293.0,1.0,0.0004,65536.0,65536.0,55.6,27.9,65536.0,-182.0,4.0,3.6,8.0,5.8
3428,-6.0,284.0,0.0,0.0004,65536.0,65536.0,55.6,27.9,65536.0,-182.0,4.0,3.6,8.0,6.1
3432,-3.0,287.0,0.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-184.0,4.1,3.6,8.0,6.1
3436,-3.0,288.0,0.0,0.0004,65536.0,65536.0,55.6,27.9,65536.0,-183.0,4.1,3.6,8.0,5.8
3440,-4.0,292.0,1.0,0.0004,65536.0,65536.0,55.6,27.9,65536.0,-164.0,4.0,3.6,8.0,6.1
3444,-4.0,283.0,1.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-187.0,4.0,3.6,8.0,6.1
3448,-3.0,281.0,1.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-179.0,4.0,3.6,8.0,5.8
3452,-2.0,273.0,1.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-182.0,4.0,3.6,8.0,6.1
3456,-5.0,282.0,1.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-180.0,4.1,3.6,8.0,6.1
3460,-3.0,284.0,1.0,0.0006,65536.0,65536.0,55.6,27.9,65536.0,-181.0,4.1,3.6,8.0,5.9
3464,-4.0,278.0,0.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-185.0,4.0,3.6,8.0,6.1
3468,-5.0,272.0,1.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-184.0,4.1,3.6,8.0,6.1
3472,-5.0,273.0,0.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-179.0,4.1,3.6,8.0,5.8
3476,-3.0,277.0,1.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-184.0,4.0,3.6,8.0,6.1
3480,-3.0,281.0,0.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-178.0,4.0,3.6,8.0,6.1
3484,-5.0,286.0,1.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-182.0,4.1,3.6,8.0,5.9
3488,-6.0,284.0,0.0,0.0006,65536.0,65536.0,55.6,27.9,65536.0,-180.0,4.0,3.6,8.0,6.1
3492,-3.0,281.0,0.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-183.0,4.1,3.6,8.0,6.1
3496,-5.0,272.0,0.0,0.0006,65536.0,65536.0,55.6,27.9,65536.0,-176.0,4.1,3.6,8.0,5.9
3500,-2.0,281.0,0.0,0.0007,65536.0,65536.0,55.6,27.9,65536.0,-172.0,4.0,3.6,8.0,6.1
3504,-7.0,277.0,1.0,0.0006,65536.0,65536.0,55.5,27.9,65536.0,-178.0,4.1,3.6,8.0,6.1
3508,-6.0,267.0,0.0,0.0005,65536.0,65536.0,55.6,27.9,65536.0,-178.0,4.1,3.6,8.0,5.9
3512,-5.0,266.0,1.0,0.0008,65536.0,65536.0,55.5,27.9,65536.0,-179.0,4.0,3.6,8.0,6.1
3516,-5.0,273.0,1.0,0.0007,65536.0,65536.0,55.5,27.9,65536.0,-180.0,4.1,3.6,8.0,6.1
3520,-3.0,276.0,1.0,0.0004,65536.0,65536.0,55.5,28.0,65536.0,-181.0,4.1,3.6,8.0,5.8
3524,-6.0,277.0,1.0,0.0006,65536.0,65536.0,55.5,28.0,65536.0,-184.0,4.0,3.6,8.0,5.8
3528,-4.0,281.0,1.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-180.0,4.0,3.6,8.0,6.0
3532,-4.0,277.0,1.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-186.0,4.0,3.6,8.0,5.8
3536,-4.0,279.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-182.0,4.0,3.5,8.0,6.1
3540,-5.0,283.0,1.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-202.0,4.0,3.6,8.0,6.1
3544,-3.0,281.0,0.0,0.0008,65536.0,65536.0,55.5,28.0,65536.0,-200.0,4.0,3.6,8.0,6.1
3548,-5.0,268.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-196.0,4.0,3.6,8.0,6.1
3552,-6.0,261.0,0.0,0.0008,65536.0,65536.0,55.5,28.0,65536.0,-202.0,4.0,3.6,8.0,6.1
3556,-7.0,265.0,0.0,0.0006,65536.0,65536.0,55.5,28.0,65536.0,-197.0,4.1,3.6,8.0,5.8
3560,-6.0,260.0,1.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-198.0,4.0,3.6,8.0,6.1
3564,-5.0,277.0,1.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-201.0,4.0,3.6,8.0,6.1
3568,-7.0,273.0,0.0,0.0008,65536.0,65536.0,55.5,28.0,65536.0,-198.0,4.1,3.6,8.0,6.1
3572,-5.0,276.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-195.0,4.1,3.6,8.0,6.1
3576,-6.0,277.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-198.0,4.1,3.6,8.0,5.8
3580,-7.0,281.0,0.0,0.0006,65536.0,65536.0,55.5,28.0,65536.0,-199.0,4.0,3.6,8.0,6.1
3584,-3.0,276.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-196.0,4.0,3.6,8.0,6.1
3588,-8.0,281.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-199.0,4.0,3.6,8.0,5.8
3592,-3.0,276.0,0.0,0.0006,65536.0,65536.0,55.5,28.0,65536.0,-199.0,4.0,3.6,8.0,6.1
3596,-4.0,275.0,0.0,0.0006,65536.0,65536.0,55.5,28.0,65536.0,-196.0,4.0,3.6,8.0,6.1
3600,-4.0,277.0,0.0,0.0005,65536.0,65536.0,55.5,28.0,65536.0,-216.0,4.1,3.6,8.0,5.9
3604,-5.0,273.0,0.0,0.0008,65536.0,65536.0,55.5,28.0,65536.0,-196.0,4.0,3.6,8.0,6.1
3608,-5.0,266.0,0.0,0.0007,65536.0,65536.0,55.5,28.0,65536.0,-199.0,4.0,3.6,8.0,6.1
3612,-3.0,265.0,0.0,0.0009,65536.0,65536.0,55.5,28.0,65536.0,-197.0,4.0,3.6,8.0,5.9
3616,-2.0,275.0,1.0,0.0007,65536.0,65536.0,55.5,28.0,65536.0,-195.0,4.0,3.6,8.0,6.1
3620,-5.0,284.0,1.0,0.0007,65536.0,65536.0,55.5,28.0,65536.0,-194.0,4.0,3.6,8.0,6.1
3624,-2.0,289.0,1.0,0.0006,65536.0,65536.0,55.5,28.0,65536.0,-160.0,4.1,3.6,8.0,5.8
3628,-6.0,272.0,1.0,0.0008,65536.0,65536.0,55.5,28.0,65536.0,-193.0,4.0,3.6,8.0,6.1
3632,-7.0,273.0,0.0,0.0009,65536.0,65536.0,55.5,28.0,65536.0,-197.0,4.0,3.6,8.0,6.1
3636,-5.0,282.0,0.0,0.0009,65536.0,65536.0,55.5,28.0,65536.0,-162.0,4.1,3.6,8.0,5.8
3640,-3.0,288.0,0.0,0.0009,65536.0,65536.0,55.5,28.0,65536.0,-157.0,4.0,3.6,8.0,6.0
3644,-3.0,284.0,0.0,0.0009,65536.0,65536.0,55.5,28.0,65536.0,-158.0,4.0,3.6,8.0,6.1
3648,-1.0,286.0,1.0,0.0009,65536.0,65536.0,55.4,28.0,65536.0,-199.0,4.1,3.6,8.0,5.8
3652,-9.0,279.0,1.0,0.0008,65536.0,65536.0,55.4,28.0,65536.0,-162.0,4.0,3.6,8.0,6.1
3656,-6.0,277.0,0.0,0.0011,65536.0,65536.0,55.4,28.0,65536.0,-166.0,4.0,3.6,8.0,6.1
3660,-9.0,286.0,0.0,0.0011,65536.0,65536.0,55.4,28.0,65536.0,-164.0,4.0,3.6,8.0,5.8
3664,-5.0,292.0,1.0,0.0012,65536.0,65536.0,55.4,28.0,65536.0,-160.0,4.0,3.6,8.0,6.1
3668,-6.0,293.0,0.0,0.0010,65536.0,65536.0,55.4,28.0,65536.0,-163.0,4.0,3.6,8.0,6.1
3672,-5.0,277.0,0.0,0.0009,65536.0,65536.0,55.4,28.0,65536.0,-159.0,4.1,3.6,8.0,5.8
3676,-6.0,281.0,0.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-160.0,4.0,3.6,8.0,6.1
3680,-4.0,275.0,0.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-158.0,4.0,3.6,8.0,6.1
3684,-6.0,272.0,0.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-160.0,4.0,3.6,8.0,5.9
3688,-6.0,278.0,1.0,0.0011,65536.0,65536.0,55.4,28.1,65536.0,-162.0,4.0,3.6,8.0,6.1
3692,-5.0,271.0,0.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-153.0,4.0,3.6,8.0,6.1
3696,-2.0,282.0,0.0,0.0012,65536.0,65536.0,55.4,28.1,65536.0,-163.0,4.1,3.6,8.0,5.9
3700,-4.0,281.0,1.0,0.0012,65536.0,65536.0,55.4,28.1,65536.0,-176.0,4.0,3.6,8.0,6.1
3704,-1.0,282.0,0.0,0.0011,65536.0,65536.0,55.4,28.1,65536.0,-175.0,4.1,3.6,8.0,6.1
3708,-2.0,287.0,0.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-157.0,4.1,3.6,8.0,5.8
3712,-5.0,294.0,0.0,0.0011,65536.0,65536.0,55.4,28.1,65536.0,-157.0,4.0,3.6,8.0,6.1
3716,-5.0,289.0,1.0,0.0012,65536.0,65536.0,55.4,28.1,65536.0,-156.0,4.0,3.6,8.0,6.1
3720,-2.0,281.0,1.0,0.0008,65536.0,65536.0,55.4,28.1,65536.0,-159.0,4.1,3.6,8.0,5.8
3724,-4.0,273.0,1.0,0.0010,65536.0,65536.0,55.4,28.1,65536.0,-160.0,4.0,3.6,8.0,6.1
3728,-6.0,278.0,0.0,0.0008,65536.0,65536.0,55.4,28.1,65536.0,-158.0,4.0,3.6,8.0,6.1
3732,-6.0,273.0,0.0,0.0006,65536.0,65536.0,55.4,28.1,65536.0,-154.0,4.0,3.6,8.0,6.1
3736,-8.0,273.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-153.0,4.1,3.6,8.0,6.1
3740,-4.0,276.0,0.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-158.0,4.1,3.6,8.0,5.9
3744,-5.0,267.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-157.0,4.0,3.6,8.0,6.1
3748,-6.0,273.0,1.0,0.0008,65536.0,65536.0,55.4,28.1,65536.0,-171.0,4.0,3.6,8.0,6.1
3752,-8.0,276.0,0.0,0.0008,65536.0,65536.0,55.4,28.1,65536.0,-162.0,4.1,3.6,8.0,5.8
3756,-5.0,270.0,0.0,0.0008,65536.0,65536.0,55.4,28.1,65536.0,-176.0,4.0,3.6,8.0,6.1
3760,-8.0,276.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-175.0,4.1,3.6,8.0,6.1
3764,-7.0,270.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-177.0,4.1,3.6,8.0,5.8
3768,-4.0,264.0,0.0,0.0008,65536.0,65536.0,55.4,28.1,65536.0,-174.0,4.0,3.6,8.0,6.1
3772,-6.0,267.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-176.0,4.0,3.6,8.0,6.1
3776,-6.0,261.0,0.0,0.0006,65536.0,65536.0,55.4,28.1,65536.0,-167.0,4.1,3.6,8.0,5.8
3780,-4.0,277.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-171.0,4.0,3.6,8.0,6.0
3784,-4.0,275.0,1.0,0.0009,65536.0,65536.0,55.4,28.1,65536.0,-174.0,4.0,3.6,8.0,6.1
3788,-4.0,267.0,1.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-170.0,4.1,3.6,8.0,5.8
3792,-6.0,261.0,1.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-174.0,4.0,3.6,8.0,6.1
3796,-5.0,262.0,1.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-171.0,4.0,3.6,8.0,6.1
3800,-4.0,264.0,0.0,0.0006,65536.0,65536.0,55.3,28.1,65536.0,-169.0,4.1,3.6,8.0,5.8
3804,-5.0,255.0,0.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-167.0,4.0,3.6,8.0,6.1
3808,-7.0,258.0,0.0,0.0010,65536.0,65536.0,55.3,28.1,65536.0,-169.0,4.0,3.6,8.0,6.1
3812,-5.0,266.0,0.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-168.0,4.1,3.6,8.0,5.9
3816,-1.0,269.0,0.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-170.0,4.0,3.6,8.0,6.1
3820,-6.0,273.0,0.0,0.0007,65536.0,65536.0,55.4,28.1,65536.0,-172.0,4.0,3.6,8.0,6.1
3824,-4.0,269.0,0.0,0.0007,65536.0,65536.0,55.3,28.1,65536.0,-168.0,4.0,3.6,8.0,5.8
3828,-6.0,273.0,1.0,0.0006,65536.0,65536.0,55.3,28.1,65536.0,-168.0,4.0,3.6,8.0,6.1
3832,-2.0,283.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-173.0,4.0,3.6,8.0,6.1
3836,-6.0,277.0,0.0,0.0008,65536.0,65536.0,55.3,28.2,65536.0,-171.0,4.1,3.6,8.0,5.8
3840,-8.0,268.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-167.0,4.0,3.6,8.0,6.1
3844,-7.0,263.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-168.0,4.0,3.6,8.0,6.1
3848,-7.0,269.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-163.0,4.1,3.6,8.0,5.8
3852,-6.0,275.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-165.0,4.0,3.6,8.0,6.1
3856,-6.0,273.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-149.0,4.0,3.6,8.0,6.1
3860,-4.0,276.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-150.0,4.0,3.6,8.0,5.9
3864,-4.0,283.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-151.0,4.0,3.6,8.0,6.1
3868,-3.0,276.0,0.0,0.0009,65536.0,65536.0,55.3,28.2,65536.0,-153.0,4.0,3.6,8.0,6.1
3872,-7.0,275.0,0.0,0.0006,65536.0,65536.0,55.3,28.2,65536.0,-153.0,4.0,3.6,8.0,5.8
3876,-7.0,280.0,1.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-157.0,4.0,3.6,8.0,6.1
3880,-3.0,285.0,0.0,0.0009,65536.0,65536.0,55.3,28.2,65536.0,-152.0,4.0,3.6,8.0,6.1
3884,-6.0,277.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-155.0,4.0,3.6,8.0,5.9
3888,-4.0,283.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-151.0,3.9,3.6,8.0,6.1
3892,-7.0,271.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-168.0,4.0,3.6,8.0,6.1
3896,-5.0,271.0,0.0,0.0008,65536.0,65536.0,55.3,28.2,65536.0,-166.0,4.0,3.6,8.0,6.1
3900,-7.0,278.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-168.0,4.0,3.6,8.0,6.1
3904,-10.0,289.0,1.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-163.0,4.1,3.6,8.0,6.1
3908,-6.0,280.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-160.0,4.1,3.6,8.0,5.8
3912,0.0,283.0,0.0,0.0007,65536.0,65536.0,55.3,28.2,65536.0,-168.0,4.0,3.6,8.0,6.1
3916,-8.0,286.0,0.0,0.0007,65536.0,65536.0,55.2,28.2,65536.0,-162.0,4.0,3.6,8.0,5.8
3920,-8.0,280.0,0.0,0.0007,65536.0,65536.0,55.2,28.2,65536.0,-164.0,4.0,3.6,8.0,6.0
3924,-5.0,281.0,0.0,0.0007,65536.0,65536.0,55.2,28.2,65536.0,-164.0,4.1,3.6,8.0,6.1
3928,-5.0,286.0,0.0,0.0007,65536.0,65536.0,55.2,28.2,65536.0,-167.0,4.1,3.6,8.0,5.8
3932,-7.0,281.0,1.0,0.0005,65536.0,65536.0,55.2,28.2,65536.0,-172.0,4.0,3.6,8.0,6.0
3936,-7.0,285.0,0.0,0.0007,65536.0,65536.0,55.2,28.2,65536.0,-167.0,4.1,3.6,8.0,6.1
3940,-8.0,296.0,0.0,0.0009,65536.0,65536.0,55.2,28.2,65536.0,-163.0,4.1,3.6,8.0,5.8
3944,-5.0,283.0,1.0,0.0008,65536.0,65536.0,55.2,28.2,65536.0,-166.0,4.0,3.6,8.0,6.0
3948,-9.0,286.0,0.0,0.0010,65536.0,65536.0,55.2,28.2,65536.0,-170.0,4.0,3.6,8.0,6.1
3952,-4.0,281.0,0.0,0.0009,65536.0,65536.0,55.2,28.2,65536.0,-164.0,4.0,3.6,8.0,5.8
