# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 11:19:01,2617,4003,28.96,1164,1,6.905,24.85,76.28,63.0,45182.00,46944.00,21,-29.53,580,22.70,24.63,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:02,2618,4003,28.89,1159,2,7.140,24.90,76.26,63.2,45180.00,46959.00,21,-29.47,580,22.70,24.62,24.47,24.34,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.27,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 11:19:03,2619,4003,28.83,1157,2,6.480,24.93,76.16,63.3,45187.00,46971.00,21,-29.47,580,22.70,24.64,24.47,24.34,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.24,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:04,2620,4003,28.83,1153,2,6.846,24.95,76.09,63.4,45200.00,46950.00,21,-29.47,580,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.27,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:19:05,2621,4003,28.96,1153,5,6.400,24.93,76.04,63.5,45181.00,46967.00,21,-29.53,580,22.70,24.63,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:06,2622,4003,28.89,1153,2,6.706,24.95,76.02,63.6,45178.00,46958.00,21,-29.53,582,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:19:07,2623,4003,29.02,1152,2,6.851,24.95,76.04,63.7,45171.00,46958.00,21,-29.47,582,22.70,24.63,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:19:08,2624,4003,29.09,1143,1,6.640,24.93,76.16,63.7,45190.00,46967.00,21,-29.41,582,22.70,24.65,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:09,2625,4003,29.16,1140,1,6.794,24.90,76.23,63.7,45180.00,46950.00,21,-29.47,582,22.70,24.64,24.48,24.35,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:19:10,2626,4003,29.35,1140,2,7.060,24.88,76.26,63.8,45158.00,46945.00,21,-29.47,582,22.70,24.63,24.48,24.35,25.38,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:19:11,2627,4003,29.42,1138,1,6.582,24.85,76.28,63.9,45171.00,46947.00,21,-29.47,585,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:19:12,2628,4003,29.48,1145,3,6.983,24.85,76.38,63.9,45181.00,46952.00,21,-29.47,585,22.70,24.64,24.48,24.35,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:13,2629,4003,29.68,1147,2,6.898,24.83,76.42,63.9,45176.00,46938.00,21,-29.53,585,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.26,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:19:14,2630,4003,29.68,1147,1,6.844,24.81,76.45,63.9,45214.00,46981.00,21,-29.47,585,22.70,24.64,24.48,24.35,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:15,2631,4003,29.68,1152,1,6.852,24.78,76.54,63.9,45183.00,46952.00,21,-29.53,585,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:19:16,2632,4003,29.81,1153,1,6.685,24.76,76.68,63.9,45187.00,46951.00,21,-29.53,585,22.70,24.64,24.49,24.36,25.31,nan,nan,nan,nan,-45.50,nan,nan,0.07,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:17,2633,4003,29.81,1152,2,6.917,24.71,76.80,63.9,45197.00,46964.00,21,-29.53,584,22.70,24.65,24.48,24.36,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:19:18,2634,4003,29.81,1152,1,7.109,24.76,76.85,63.9,45175.00,46955.00,21,-29.53,584,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:19,2635,4003,29.81,1153,1,6.919,24.74,76.90,63.8,45176.00,46938.00,21,-29.53,584,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:19:20,2636,4003,29.75,1152,1,6.921,24.74,76.99,63.8,45176.00,46951.00,21,-29.53,584,22.70,24.64,24.48,24.35,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.26,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:21,2637,4003,29.75,1157,2,6.782,24.74,77.07,63.7,45161.00,46929.00,21,-29.53,584,22.70,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 11:19:22,2638,4003,29.68,1164,2,7.124,24.74,77.11,63.7,45196.00,46969.00,21,-29.53,586,22.70,24.64,24.49,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.32,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:23,2639,4003,29.75,1164,3,6.877,24.71,77.11,63.7,45157.00,46950.00,21,-29.59,586,22.70,24.64,24.48,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:19:24,2640,4003,29.75,1168,1,7.134,24.74,77.16,63.7,45170.00,46947.00,21,-29.53,586,22.70,24.64,24.49,24.35,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:25,2641,4003,29.75,1166,1,6.642,24.74,77.19,63.7,45159.00,46947.00,21,-29.53,586,22.70,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:19:26,2642,4003,29.75,1166,1,7.047,24.71,77.14,63.7,45188.00,46966.00,21,-29.59,586,22.70,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:19:27,2643,4003,29.68,1166,2,6.912,24.74,77.09,63.7,45163.00,46939.00,21,-29.59,586,22.70,24.65,24.49,24.36,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:19:28,2644,4003,29.81,1168,2,7.152,24.74,77.04,63.7,45160.00,46925.00,21,-29.59,592,22.80,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.2,992.31,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:19:29,2645,4003,29.88,1168,2,6.996,24.74,77.02,63.7,45166.00,46967.00,21,-29.59,592,22.80,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:19:30,2646,4003,29.81,1173,1,7.103,24.71,77.04,63.7,45171.00,46951.00,21,-29.65,592,22.80,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 11:19:31,2647,4003,29.81,1182,2,6.605,24.74,77.07,63.7,45169.00,46963.00,21,-29.59,592,22.80,24.65,24.49,24.36,25.31,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.2,992.26,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:32,2648,4003,29.81,1184,1,7.093,24.76,77.11,63.7,45172.00,46940.00,21,-29.59,592,22.80,24.65,24.49,24.36,25.38,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 11:19:33,2649,4003,29.75,1175,1,7.095,24.78,77.19,63.7,45181.00,46947.00,21,-29.59,583,22.80,24.65,24.50,24.37,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:34,2650,4003,29.81,1173,2,6.830,24.78,77.19,63.7,45178.00,46947.00,21,-29.53,583,22.80,24.66,24.50,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:19:35,2651,4003,29.75,1171,1,7.106,24.78,77.16,63.8,45176.00,46918.00,21,-29.59,583,22.80,24.65,24.50,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.31,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:36,2652,4003,29.75,1165,1,7.090,24.74,77.09,63.8,45153.00,46908.00,21,-29.59,583,22.80,24.65,24.49,24.36,25.25,nan,nan,nan,nan,-45.44,nan,nan,0.09,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:37,2653,4003,29.75,1171,2,6.890,24.74,77.11,63.8,45151.00,46931.00,21,-29.59,583,22.80,24.66,24.50,24.37,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:38,2654,4003,29.75,1171,1,6.842,24.76,77.07,63.8,45174.00,46944.00,21,-29.53,582,22.80,24.66,24.50,24.37,25.38,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 11:19:39,2655,4003,29.81,1175,1,6.647,24.76,77.11,63.7,45186.00,46955.00,21,-29.53,582,22.80,24.65,24.50,24.37,25.38,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:40,2656,4003,29.81,1177,2,6.784,24.74,77.19,63.7,45160.00,46957.00,21,-29.59,582,22.80,24.65,24.50,24.36,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:19:41,2657,4003,29.81,1175,1,6.726,24.74,77.40,63.6,45152.00,46956.00,21,-29.59,582,22.80,24.66,24.51,24.37,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.31,50.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:42,2658,4003,29.81,1177,1,7.084,24.74,77.50,63.6,45167.00,46931.00,21,-29.59,582,22.80,24.67,24.51,24.38,25.19,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:19:43,2659,4003,29.81,1175,2,7.213,24.76,77.54,63.5,45176.00,46963.00,21,-29.59,582,22.80,24.66,24.51,24.38,25.12,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:19:44,2660,4003,29.75,1173,2,7.132,24.71,77.57,63.5,45156.00,46932.00,21,-29.59,577,22.80,24.65,24.50,24.36,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:19:45,2661,4003,29.81,1173,7,6.680,24.66,77.64,63.5,45164.00,46951.00,21,-29.59,577,22.80,24.66,24.51,24.37,25.06,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:46,2662,4003,29.88,1175,1,7.179,24.66,77.73,63.4,45179.00,46943.00,21,-29.59,577,22.80,24.67,24.51,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:19:47,2663,4003,29.81,1180,1,6.673,24.66,77.76,63.4,45163.00,46927.00,21,-29.59,577,22.80,24.67,24.51,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 11:19:48,2664,4003,29.75,1182,2,6.861,24.64,77.80,63.4,45173.00,46961.00,21,-29.53,577,22.80,24.66,24.50,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.27,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:49,2665,4003,29.68,1180,1,6.944,24.66,77.85,63.4,45175.00,46945.00,21,-29.59,571,22.80,24.66,24.51,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 11:19:50,2666,4003,29.62,1182,2,7.287,24.69,77.95,63.5,45152.00,46936.00,21,-29.59,571,22.80,24.67,24.50,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.31,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:51,2667,4003,29.55,1182,1,6.927,24.69,78.00,63.5,45160.00,46974.00,21,-29.59,571,22.80,24.67,24.51,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.09,22.2,992.30,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:19:52,2668,4003,29.35,1182,1,6.870,24.74,78.04,63.6,45158.00,46954.00,21,-29.59,571,22.80,24.66,24.51,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.28,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 11:19:53,2669,4003,29.35,1171,1,6.676,24.78,78.11,63.6,45163.00,46947.00,21,-29.59,571,22.80,24.66,24.51,24.38,25.12,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:19:54,2670,4003,29.22,1163,2,6.666,24.78,78.11,63.6,45163.00,46923.00,21,-29.59,571,22.80,24.67,24.51,24.38,25.19,nan,nan,nan,nan,-45.44,nan,nan,0.09,22.2,992.29,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 11:19:55,2671,4003,29.22,1156,1,7.190,24.81,78.07,63.8,45165.00,46942.00,21,-29.59,563,22.80,24.67,24.52,24.38,25.12,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.2,992.31,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 11:19:56,2672,4003,29.16,1156,1,6.869,24.83,77.95,63.8,45166.00,46908.00,21,-29.59,563,22.80,24.67,24.51,24.38,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.2,992.31,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:57,2673,4003,29.02,1150,2,6.638,24.81,77.80,63.9,45167.00,46961.00,21,-29.53,563,22.80,24.67,24.51,24.38,25.38,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.29,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220907 11:19:58,2674,4003,29.09,1150,2,6.782,24.83,77.85,63.9,45162.00,46923.00,21,-29.53,563,22.80,24.67,24.51,24.39,25.31,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.2,992.31,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 11:19:59,2675,4003,29.02,1146,2,6.931,24.85,77.92,63.9,45194.00,46984.00,21,-29.53,563,22.80,24.68,24.52,24.39,25.31,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.2,992.31,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220907 11:20:00,2676,4003,29.02,1139,1,6.839,24.88,77.92,64.0,45167.00,46954.00,21,-29.59,563,22.80,24.67,24.51,24.38,25.38,nan,nan,nan,nan,-45.38,nan,nan,0.09,22.2,992.28,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
