# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 12:36:24,3057,4003,13.43,780,8,8.113,26.52,94.39,69.2,45084.00,46719.00,24,-30.24,635,25.40,27.20,27.05,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:25,3058,4003,13.03,767,9,8.115,26.50,94.41,69.2,45092.00,46726.00,24,-30.24,635,25.40,27.20,27.05,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.80,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:26,3059,4003,12.64,747,16,8.035,26.50,94.34,69.1,45082.00,46728.00,24,-30.24,635,25.40,27.20,27.05,26.92,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.09,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:27,3060,4003,12.31,734,8,8.158,26.48,94.32,69.0,45073.00,46708.00,24,-30.24,635,25.40,27.20,27.04,26.92,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.77,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 12:36:28,3061,4003,11.92,718,4,8.653,26.45,94.30,68.9,45089.00,46725.00,24,-30.24,629,25.50,27.20,27.05,26.93,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:29,3062,4003,11.59,703,9,8.014,26.48,94.22,68.7,45090.00,46702.00,24,-30.24,629,25.40,27.21,27.05,26.93,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:30,3063,4003,11.19,694,6,8.246,26.48,94.08,68.5,45097.00,46742.00,24,-30.30,629,25.50,27.21,27.05,26.93,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:31,3064,4003,10.93,687,6,7.865,26.45,93.89,68.4,45091.00,46745.00,24,-30.30,629,25.50,27.20,27.05,26.93,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.11,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:36:32,3065,4003,10.67,679,6,8.469,26.43,93.77,68.4,45072.00,46708.00,24,-30.30,629,25.50,27.20,27.05,26.93,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:33,3066,4003,10.40,674,9,8.487,26.40,93.70,68.3,45059.00,46716.00,24,-30.30,629,25.50,27.21,27.05,26.93,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.08,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 12:36:34,3067,4003,10.07,670,6,8.292,26.38,93.60,68.3,45085.00,46720.00,24,-30.24,625,25.50,27.21,27.05,26.93,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.78,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:35,3068,4003,9.88,652,7,8.225,26.36,93.51,68.3,45077.00,46716.00,24,-30.24,625,25.50,27.21,27.05,26.93,27.25,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.77,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 12:36:36,3069,4003,9.55,647,10,8.239,26.33,93.41,68.2,45079.00,46725.00,24,-30.24,625,25.50,27.21,27.06,26.93,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.79,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:36:37,3070,4003,9.35,639,6,8.210,26.31,93.41,68.2,45091.00,46726.00,24,-30.24,625,25.50,27.21,27.06,26.93,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:38,3071,4003,9.09,636,8,7.906,26.28,93.37,68.2,45084.00,46737.00,24,-30.30,625,25.50,27.21,27.06,26.93,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:39,3072,4003,8.82,634,5,8.155,26.28,93.29,68.1,45046.00,46722.00,24,-30.30,622,25.50,27.21,27.05,26.93,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.75,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:40,3073,4003,8.63,630,6,8.241,26.31,93.25,68.0,45076.00,46710.00,24,-30.30,622,25.50,27.21,27.05,26.93,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.77,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 12:36:41,3074,4003,8.43,618,7,8.546,26.36,93.18,67.9,45051.00,46731.00,24,-30.24,622,25.50,27.21,27.06,26.93,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.78,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:42,3075,4003,8.17,608,4,8.055,26.36,93.06,67.9,45071.00,46701.00,24,-30.30,622,25.50,27.21,27.06,26.93,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.74,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:43,3076,4003,7.97,602,9,8.277,26.38,92.98,67.9,45069.00,46717.00,24,-30.30,622,25.50,27.21,27.06,26.93,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:44,3077,4003,7.77,594,4,8.482,26.36,92.91,67.9,45078.00,46710.00,24,-30.24,622,25.50,27.21,27.05,26.93,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.77,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:36:45,3078,4003,7.57,588,25,8.111,26.33,92.89,67.9,45052.00,46690.00,24,-30.24,620,25.50,27.22,27.06,26.93,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:46,3079,4003,7.44,583,5,8.288,26.31,92.87,68.0,45079.00,46725.00,24,-30.24,620,25.50,27.22,27.07,26.94,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.76,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:47,3080,4003,7.31,579,4,8.418,26.31,92.87,68.1,45105.00,46731.00,24,-30.24,620,25.50,27.21,27.06,26.94,27.56,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.80,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 12:36:48,3081,4003,7.05,579,5,8.244,26.31,92.87,68.1,45031.00,46711.00,24,-30.30,620,25.50,27.21,27.06,26.93,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 12:36:49,3082,4003,6.92,575,10,8.071,26.28,92.89,68.1,45065.00,46729.00,24,-30.24,620,25.50,27.21,27.06,26.94,27.44,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:50,3083,4003,6.78,568,8,8.214,26.31,92.94,68.0,45073.00,46710.00,24,-30.24,617,25.50,27.23,27.07,26.94,27.44,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:51,3084,4003,6.65,564,5,8.193,26.33,92.89,67.9,45068.00,46709.00,24,-30.30,617,25.50,27.21,27.06,26.93,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.73,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:52,3085,4003,6.45,554,8,8.302,26.33,92.87,67.9,45075.00,46720.00,24,-30.24,617,25.50,27.21,27.07,26.94,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.7,988.77,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 12:36:53,3086,4003,6.26,546,5,8.284,26.31,92.87,67.8,45064.00,46718.00,24,-30.30,617,25.50,27.22,27.07,26.94,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.78,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:54,3087,4003,6.13,546,4,8.355,26.31,92.89,67.8,45084.00,46726.00,24,-30.24,617,25.50,27.23,27.07,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.77,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:36:55,3088,4003,6.06,542,9,8.552,26.26,92.89,67.7,45101.00,46730.00,24,-30.30,616,25.50,27.22,27.07,26.95,27.31,nan,nan,nan,nan,-42.44,nan,nan,0.10,24.7,988.79,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:36:56,3089,4003,5.86,540,6,8.471,26.24,92.84,67.7,45070.00,46727.00,24,-30.30,616,25.50,27.22,27.07,26.94,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.76,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:36:57,3090,4003,5.80,546,5,8.097,26.24,92.79,67.7,45057.00,46708.00,24,-30.24,616,25.50,27.21,27.07,26.94,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.74,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:36:58,3091,4003,5.67,540,7,8.052,26.21,92.75,67.6,45066.00,46710.00,24,-30.24,616,25.50,27.23,27.07,26.94,27.44,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.74,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:36:59,3092,4003,5.47,537,4,8.399,26.24,92.60,67.5,45057.00,46706.00,24,-30.30,616,25.50,27.22,27.07,26.94,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.72,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:37:00,3093,4003,5.40,536,6,7.975,26.26,92.51,67.4,45055.00,46722.00,24,-30.24,616,25.50,27.22,27.07,26.94,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.74,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:37:01,3094,4003,5.27,530,6,8.360,26.26,92.44,67.3,45044.00,46698.00,24,-30.24,617,25.50,27.22,27.07,26.94,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.76,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:37:02,3095,4003,5.27,529,6,8.015,26.26,92.41,67.3,45095.00,46717.00,24,-30.24,617,25.50,27.23,27.08,26.95,27.50,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.76,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:03,3096,4003,5.14,530,6,8.053,26.24,92.34,67.3,45083.00,46707.00,24,-30.24,617,25.50,27.23,27.07,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.7,988.76,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 12:37:04,3097,4003,5.07,527,5,8.493,26.17,92.32,67.3,45081.00,46729.00,24,-30.24,617,25.50,27.23,27.07,26.94,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.10,24.7,988.77,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:05,3098,4003,4.94,526,9,8.342,26.17,92.27,67.4,45066.00,46708.00,24,-30.24,617,25.50,27.23,27.08,26.95,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.10,24.7,988.74,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:37:06,3099,4003,4.74,524,7,7.732,26.19,92.25,67.4,45049.00,46692.00,24,-30.24,622,25.50,27.23,27.07,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.74,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:07,3100,4003,4.68,526,5,7.984,26.19,92.17,67.3,45075.00,46729.00,24,-30.24,622,25.50,27.23,27.08,26.96,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.09,24.7,988.73,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:37:08,3101,4003,4.61,530,7,8.310,26.19,92.10,67.3,45067.00,46725.00,24,-30.24,622,25.50,27.23,27.08,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.76,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:09,3102,4003,4.55,526,9,8.168,26.19,92.03,67.3,45097.00,46726.00,24,-30.24,622,25.50,27.23,27.07,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.76,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:37:10,3103,4003,4.42,529,6,8.193,26.19,91.98,67.2,45054.00,46695.00,24,-30.24,622,25.50,27.23,27.07,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.7,988.77,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:11,3104,4003,4.42,529,8,8.201,26.19,91.91,67.2,45070.00,46722.00,24,-30.24,622,25.50,27.23,27.08,26.96,27.38,nan,nan,nan,nan,-42.38,nan,nan,0.09,24.8,988.76,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:37:12,3105,4003,4.35,530,6,8.313,26.17,91.86,67.2,45068.00,46695.00,24,-30.30,621,25.50,27.23,27.08,26.95,27.38,nan,nan,nan,nan,-42.31,nan,nan,0.09,24.8,988.75,52.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:37:13,3106,4003,4.22,530,5,8.508,26.12,91.77,67.2,45052.00,46706.00,24,-30.30,621,25.50,27.23,27.07,26.94,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.75,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:14,3107,4003,4.15,526,11,7.966,26.09,91.72,67.2,45050.00,46697.00,24,-30.30,621,25.50,27.23,27.08,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.75,51.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 12:37:15,3108,4003,4.09,526,9,8.266,26.09,91.72,67.2,45089.00,46709.00,24,-30.24,621,25.50,27.24,27.09,26.96,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.09,24.8,988.76,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:37:16,3109,4003,4.09,527,9,8.081,26.07,91.67,67.1,45054.00,46732.00,24,-30.24,621,25.50,27.23,27.08,26.96,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.76,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:37:17,3110,4003,4.02,519,5,8.063,26.05,91.60,67.1,45040.00,46696.00,24,-30.30,613,25.50,27.23,27.07,26.95,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.8,988.75,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:18,3111,4003,3.95,514,9,8.510,26.05,91.60,67.0,45059.00,46716.00,24,-30.24,613,25.50,27.24,27.09,26.96,27.38,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.77,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 12:37:19,3112,4003,3.82,515,6,8.160,26.05,91.60,66.9,45027.00,46691.00,24,-30.24,613,25.50,27.24,27.09,26.96,27.31,nan,nan,nan,nan,-42.31,nan,nan,0.10,24.8,988.73,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 12:37:20,3113,4003,3.76,514,8,8.045,26.05,91.58,66.9,45070.00,46698.00,24,-30.30,613,25.50,27.24,27.09,26.96,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.74,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 12:37:21,3114,4003,3.76,514,7,8.018,26.02,91.51,66.8,45051.00,46695.00,24,-30.24,613,25.50,27.23,27.09,26.96,27.38,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.74,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 12:37:22,3115,4003,3.69,518,11,8.505,25.97,91.46,66.8,45054.00,46718.00,24,-30.30,613,25.50,27.23,27.09,26.96,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.72,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 12:37:23,3116,4003,3.69,519,5,8.365,26.00,91.44,66.8,45028.00,46682.00,24,-30.30,610,25.50,27.24,27.09,26.96,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.10,24.8,988.76,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
